episode,reward,score,steps,win
0,6450.210897382979,24,135,0
1,4741.4458450013435,20,146,0
2,6934.254994306843,25,170,0
3,6921.29989226603,25,227,0
4,7425.0558053539135,26,238,0
5,9088.207148148947,29,257,0
6,10956.45527478416,32,275,0
7,4739.639722552363,20,151,0
8,6921.924382061948,25,213,0
9,5548.318896688911,22,184,0
10,9685.408212266742,30,257,0
11,13052.181555120154,35,315,0
12,8508.094113323863,28,255,0
13,6450.570081056448,24,161,0
14,12324.796222883775,34,308,0
15,5122.943877569275,21,233,0
16,6930.391729000723,25,207,0
17,9647.000049001437,30,322,0
18,9075.603066516294,29,271,0
19,10956.322621722926,32,300,0
