episode,reward,score,steps,win
0,1355.9769948392295,11,69,0
1,-1037.0632653061225,0,294,0
2,2033.8632453700648,14,100,0
3,2033.7387555741457,14,104,0
4,2036.206102512922,14,78,0
5,528.5096548478676,7,33,0
6,2884.542969864987,16,83,0
7,7440.606825762078,26,158,0
8,2601.1055651204315,15,75,0
9,5990.53460624714,23,147,0
10,2034.0224290435335,14,78,0
11,7435.731315557996,26,164,0
12,3193.9918494046433,17,96,0
13,2596.272912059206,15,102,0
14,2602.099442671451,15,82,0
15,3874.4574941920455,19,141,0
16,1564.07211234048,12,69,0
17,1788.420452041964,13,64,0
18,2889.4960310894767,16,85,0
19,6457.865999423794,24,131,0
