episode,reward,score,steps,win
0,258.4,6,16,0
1,428.5,8,15,1
2,428.69999999999993,8,13,1
3,338.9,7,11,0
4,129.20000000000002,4,8,0
5,129.1,4,9,0
6,1528.1000000000001,9,19,1
7,428.4999999999999,8,15,1
8,129.2,4,8,0
9,1528.1000000000001,9,19,1
10,338.29999999999995,7,17,0
11,258.9,6,11,0
12,428.4999999999999,8,15,1
13,258.5,6,15,0
14,1527.7000000000003,9,23,1
15,427.9,8,21,1
16,189.0,5,10,0
17,259.0,6,10,0
18,1528.3000000000002,9,17,1
19,428.29999999999995,8,17,1
20,428.5,8,15,1
21,428.1,8,19,1
22,427.69999999999993,8,23,1
23,428.29999999999995,8,17,1
24,338.70000000000005,7,13,0
25,428.29999999999995,8,17,1
26,338.5,7,15,0
27,427.9,8,21,1
28,188.60000000000002,5,14,0
29,428.1,8,19,1
30,129.3,4,7,0
31,338.29999999999995,7,17,0
32,258.5,6,15,0
33,1528.1000000000001,9,19,1
34,428.1,8,19,1
35,428.4999999999999,8,15,1
36,1528.5,9,15,1
37,258.5,6,15,0
38,258.9,6,11,0
39,1528.5,9,15,1
40,338.5,7,15,0
41,258.70000000000005,6,13,0
42,258.70000000000005,6,13,0
43,338.1,7,19,0
44,1528.3000000000002,9,17,1
45,258.4,6,16,0
46,129.1,4,9,0
47,338.0,7,20,0
48,428.5,8,15,1
49,258.5,6,15,0
50,428.29999999999995,8,17,1
51,1527.7000000000003,9,23,1
52,188.5,5,15,0
53,189.10000000000002,5,9,0
54,428.29999999999995,8,17,1
55,258.6,6,14,0
56,427.9,8,21,1
57,427.9,8,21,1
58,1528.3000000000002,9,17,1
59,259.0,6,10,0
60,1528.1000000000001,9,19,1
61,189.1,5,9,0
62,428.29999999999995,8,17,1
63,428.29999999999995,8,17,1
64,428.29999999999995,8,17,1
65,188.60000000000002,5,14,0
66,428.5,8,15,1
67,129.20000000000002,4,8,0
68,258.9,6,11,0
69,129.2,4,8,0
70,258.9,6,11,0
71,258.5,6,15,0
72,1527.7000000000003,9,23,1
73,1528.3000000000002,9,17,1
74,428.0,8,20,1
75,258.7,6,13,0
76,1528.5,9,15,1
77,1527.7000000000003,9,23,1
78,428.29999999999995,8,17,1
79,428.1,8,19,1
80,428.1,8,19,1
81,1528.3000000000002,9,17,1
82,337.9,7,21,0
83,1528.1000000000001,9,19,1
84,129.0,4,10,0
85,129.20000000000002,4,8,0
86,338.29999999999995,7,17,0
87,427.9,8,21,1
88,428.4999999999999,8,15,1
89,1528.5,9,15,1
90,1528.5,9,15,1
91,428.29999999999995,8,17,1
92,1527.7000000000003,9,23,1
93,258.7,6,13,0
94,258.7,6,13,0
95,428.0999999999999,8,19,1
96,128.60000000000002,4,14,0
97,428.69999999999993,8,13,1
98,427.89999999999986,8,21,1
99,338.4,7,16,0
100,1528.3000000000002,9,17,1
101,1528.1000000000001,9,19,1
102,338.29999999999995,7,17,0
103,428.19999999999993,8,18,1
104,258.1,6,19,0
105,1528.1000000000001,9,19,1
106,258.9,6,11,0
107,258.6,6,14,0
