episode,reward,score,steps,win
0,427.69999999999993,8,23,1
1,428.29999999999995,8,17,1
2,428.4999999999999,8,15,1
3,428.29999999999995,8,17,1
4,428.69999999999993,8,13,1
5,1527.9,9,21,1
6,338.69999999999993,7,13,0
7,428.1,8,19,1
8,428.29999999999995,8,17,1
9,338.4,7,16,0
10,428.5,8,15,1
11,428.1,8,19,1
12,1528.5,9,15,1
13,428.5,8,15,1
14,428.5,8,15,1
15,428.69999999999993,8,13,1
16,258.5,6,15,0
17,428.0999999999999,8,19,1
18,258.70000000000005,6,13,0
19,258.29999999999995,6,17,0
20,1527.5000000000002,9,25,1
21,258.29999999999995,6,17,0
22,428.1,8,19,1
23,1528.5,9,15,1
24,428.29999999999995,8,17,1
25,338.9,7,11,0
26,427.69999999999993,8,23,1
27,338.4,7,16,0
28,427.9,8,21,1
29,338.19999999999993,7,18,0
30,258.9,6,11,0
31,1528.1000000000001,9,19,1
32,258.7,6,13,0
33,1527.9,9,21,1
34,428.29999999999995,8,17,1
35,428.5,8,15,1
36,258.09999999999997,6,19,0
37,428.5,8,15,1
38,258.70000000000005,6,13,0
39,428.0999999999999,8,19,1
40,427.69999999999993,8,23,1
41,-29.9999999999927,6,3000,0
42,428.29999999999995,8,17,1
43,338.0999999999999,7,19,0
44,258.5,6,15,0
45,258.70000000000005,6,13,0
46,428.1,8,19,1
47,429.0999999999999,8,9,1
48,1528.3000000000002,9,17,1
49,258.49999999999994,6,15,0
50,428.69999999999993,8,13,1
51,-29.9999999999927,6,3000,0
52,1528.3000000000002,9,17,1
53,338.5,7,15,0
54,427.89999999999986,8,21,1
55,-29.9999999999927,6,3000,0
56,428.4999999999999,8,15,1
57,1528.3000000000002,9,17,1
58,428.29999999999995,8,17,1
59,428.29999999999995,8,17,1
60,1528.3000000000002,9,17,1
61,258.69999999999993,6,13,0
62,428.1,8,19,1
63,1528.1000000000001,9,19,1
64,428.1,8,19,1
65,258.5,6,15,0
66,428.5,8,15,1
67,337.70000000000005,7,23,0
68,1528.1000000000001,9,19,1
69,1528.3000000000002,9,17,1
70,258.7,6,13,0
71,338.0999999999999,7,19,0
72,428.69999999999993,8,13,1
73,258.3,6,17,0
74,428.29999999999995,8,17,1
75,258.3,6,17,0
76,258.9,6,11,0
77,258.7,6,13,0
78,1528.5,9,15,1
79,188.90000000000003,5,11,0
80,428.0999999999999,8,19,1
81,427.9,8,21,1
82,338.29999999999995,7,17,0
83,258.1,6,19,0
84,428.5,8,15,1
85,428.4999999999999,8,15,1
86,428.29999999999995,8,17,1
87,338.29999999999995,7,17,0
88,428.0999999999999,8,19,1
89,337.9999999999999,7,20,0
90,427.9,8,21,1
91,258.29999999999995,6,17,0
92,337.9,7,21,0
93,258.5,6,15,0
94,338.5999999999999,7,14,0
95,427.9,8,21,1
96,428.69999999999993,8,13,1
97,428.29999999999995,8,17,1
98,428.5,8,15,1
99,1527.9,9,21,1
100,258.5,6,15,0
101,428.29999999999995,8,17,1
102,428.29999999999995,8,17,1
103,428.0999999999999,8,19,1
104,338.9,7,11,0
105,428.4,8,16,1
106,428.29999999999995,8,17,1
107,428.0999999999999,8,19,1
108,428.29999999999995,8,17,1
109,1527.5000000000002,9,25,1
110,258.7,6,13,0
111,1528.3000000000002,9,17,1
112,1528.5,9,15,1
113,189.00000000000003,5,10,0
114,428.0999999999999,8,19,1
115,427.9,8,21,1
116,258.5,6,15,0
117,428.29999999999995,8,17,1
118,428.1,8,19,1
119,188.4,5,16,0
120,427.69999999999993,8,23,1
121,1527.5000000000002,9,25,1
122,428.5,8,15,1
123,258.5,6,15,0
124,338.29999999999995,7,17,0
125,259.09999999999997,6,9,0
126,-29.999999999992642,6,3000,0
127,258.3,6,17,0
128,428.29999999999995,8,17,1
129,427.9,8,21,1
130,428.29999999999995,8,17,1
131,428.4999999999999,8,15,1
132,1528.3000000000002,9,17,1
133,427.29999999999995,8,27,1
134,428.0999999999999,8,19,1
135,428.29999999999995,8,17,1
136,258.7,6,13,0
137,428.4999999999999,8,15,1
138,1528.1000000000001,9,19,1
139,428.29999999999995,8,17,1
140,428.69999999999993,8,13,1
141,-29.999999999992756,6,3000,0
142,428.29999999999995,8,17,1
143,428.29999999999995,8,17,1
144,428.29999999999995,8,17,1
145,428.29999999999995,8,17,1
146,258.9,6,11,0
147,1527.1000000000001,9,29,1
148,338.29999999999995,7,17,0
149,258.5,6,15,0
150,258.29999999999995,6,17,0
151,338.0999999999999,7,19,0
152,1528.5,9,15,1
153,428.4999999999999,8,15,1
154,338.1,7,19,0
155,428.5,8,15,1
156,258.29999999999995,6,17,0
157,258.5,6,15,0
158,258.29999999999995,6,17,0
159,258.9,6,11,0
160,258.3,6,17,0
161,338.4999999999999,7,15,0
162,258.7,6,13,0
163,428.0,8,20,1
164,338.5,7,15,0
165,258.1,6,19,0
166,338.29999999999995,7,17,0
167,428.5,8,15,1
168,338.9,7,11,0
169,427.9,8,21,1
170,427.69999999999993,8,23,1
171,428.29999999999984,8,17,1
172,1528.1000000000001,9,19,1
173,427.9,8,21,1
174,258.3,6,17,0
175,427.69999999999993,8,23,1
176,427.9,8,21,1
177,1528.1000000000001,9,19,1
178,1528.3000000000002,9,17,1
179,428.9,8,11,1
180,1528.3000000000002,9,17,1
181,258.5,6,15,0
182,428.0999999999999,8,19,1
183,1528.1000000000001,9,19,1
184,428.1,8,19,1
185,428.5,8,15,1
186,427.69999999999993,8,23,1
187,428.0999999999999,8,19,1
188,428.5,8,15,1
189,258.29999999999995,6,17,0
190,338.0999999999999,7,19,0
191,258.7,6,13,0
192,-29.9999999999927,6,3000,0
193,428.1,8,19,1
194,258.9,6,11,0
195,428.0999999999999,8,19,1
196,1528.3000000000002,9,17,1
197,1528.1000000000004,9,19,1
198,427.9,8,21,1
199,428.5,8,15,1
200,428.1,8,19,1
201,-29.9999999999927,6,3000,0
202,428.0999999999999,8,19,1
203,-29.999999999992756,6,3000,0
204,1528.7000000000003,9,13,1
205,1527.9,9,21,1
206,428.1,8,19,1
207,428.5999999999999,8,14,1
208,338.5,7,15,0
209,1527.7000000000003,9,23,1
210,428.0999999999999,8,19,1
211,1527.9,9,21,1
212,428.5,8,15,1
213,338.19999999999993,7,18,0
214,258.49999999999994,6,15,0
215,1527.7000000000003,9,23,1
216,428.4999999999999,8,15,1
217,428.4999999999999,8,15,1
218,1527.9,9,21,1
219,338.5,7,15,0
220,427.9,8,21,1
221,1528.1000000000001,9,19,1
222,1528.5,9,15,1
223,1527.9,9,21,1
224,258.09999999999997,6,19,0
225,1528.5000000000002,9,15,1
226,428.29999999999995,8,17,1
227,338.5,7,15,0
228,1527.9,9,21,1
229,428.5,8,15,1
230,-29.9999999999927,6,3000,0
231,428.1,8,19,1
232,258.5,6,15,0
233,428.9,8,11,1
234,428.69999999999993,8,13,1
235,338.29999999999995,7,17,0
236,428.0999999999999,8,19,1
237,258.7,6,13,0
238,428.0999999999999,8,19,1
239,1528.1000000000001,9,19,1
240,338.29999999999995,7,17,0
241,1527.9,9,21,1
242,-29.999999999992642,6,3000,0
243,258.3,6,17,0
244,338.5999999999999,7,14,0
245,427.9,8,21,1
246,428.0999999999999,8,19,1
247,338.1,7,19,0
248,427.89999999999975,8,21,1
249,338.69999999999993,7,13,0
250,1528.3000000000002,9,17,1
251,258.5,6,15,0
252,1528.3000000000002,9,17,1
253,338.69999999999993,7,13,0
254,338.29999999999995,7,17,0
255,427.9,8,21,1
256,428.0999999999999,8,19,1
257,427.69999999999993,8,23,1
258,428.5,8,15,1
259,428.1,8,19,1
260,337.69999999999993,7,23,0
261,338.5,7,15,0
262,428.69999999999993,8,13,1
263,337.9,7,21,0
264,258.69999999999993,6,13,0
265,428.0999999999999,8,19,1
266,428.0999999999999,8,19,1
267,428.1,8,19,1
268,428.5,8,15,1
269,338.5,7,15,0
270,258.5,6,15,0
271,428.29999999999995,8,17,1
272,-29.9999999999927,6,3000,0
273,258.3,6,17,0
274,428.0999999999999,8,19,1
275,258.5,6,15,0
276,428.1,8,19,1
277,1527.9,9,21,1
278,258.5,6,15,0
279,428.1,8,19,1
280,258.5,6,15,0
281,428.0999999999999,8,19,1
282,428.5,8,15,1
283,427.69999999999993,8,23,1
284,428.69999999999993,8,13,1
285,1527.9,9,21,1
286,428.0999999999999,8,19,1
287,428.29999999999995,8,17,1
288,428.29999999999995,8,17,1
289,258.5,6,15,0
290,428.5,8,15,1
291,1528.3000000000002,9,17,1
292,428.1,8,19,1
293,428.69999999999993,8,13,1
294,1528.3000000000002,9,17,1
295,258.9,6,11,0
296,427.69999999999993,8,23,1
297,428.29999999999995,8,17,1
298,427.9,8,21,1
299,427.9,8,21,1
300,428.0999999999999,8,19,1
301,188.60000000000002,5,14,0
302,428.4999999999999,8,15,1
303,1528.3000000000002,9,17,1
304,428.4999999999999,8,15,1
305,428.4999999999999,8,15,1
306,428.0999999999999,8,19,1
307,428.29999999999995,8,17,1
308,427.9,8,21,1
309,428.5,8,15,1
310,428.29999999999995,8,17,1
311,189.0,5,10,0
312,1528.5000000000002,9,15,1
313,428.5,8,15,1
314,258.5,6,15,0
315,428.4999999999999,8,15,1
316,1528.3000000000002,9,17,1
317,428.0999999999999,8,19,1
318,338.29999999999995,7,17,0
319,1528.3000000000002,9,17,1
320,1528.1000000000001,9,19,1
321,428.69999999999993,8,13,1
322,427.9,8,21,1
323,338.5,7,15,0
324,427.9,8,21,1
325,1527.7000000000003,9,23,1
326,427.69999999999993,8,23,1
327,1528.5,9,15,1
328,428.1,8,19,1
329,428.29999999999995,8,17,1
330,428.5,8,15,1
331,1528.1000000000001,9,19,1
332,-29.999999999992642,6,3000,0
333,1528.1000000000001,9,19,1
334,428.69999999999993,8,13,1
335,259.1,6,9,0
336,-29.999999999992813,6,3000,0
337,1527.7000000000003,9,23,1
338,428.69999999999993,8,13,1
339,428.0999999999999,8,19,1
340,1527.9,9,21,1
341,427.69999999999993,8,23,1
342,428.4999999999999,8,15,1
343,338.5,7,15,0
344,337.9999999999999,7,20,0
345,428.29999999999995,8,17,1
346,428.0999999999999,8,19,1
347,338.0,7,20,0
348,338.5,7,15,0
349,338.5,7,15,0
350,427.9,8,21,1
351,1528.1000000000001,9,19,1
352,338.29999999999995,7,17,0
353,428.5,8,15,1
354,258.5,6,15,0
355,258.1,6,19,0
356,428.5,8,15,1
357,428.4999999999999,8,15,1
358,338.1,7,19,0
359,258.5,6,15,0
360,428.19999999999993,8,18,1
361,1527.7000000000003,9,23,1
362,428.29999999999995,8,17,1
363,1527.7000000000003,9,23,1
364,257.9,6,21,0
365,338.5,7,15,0
366,338.19999999999993,7,18,0
367,427.89999999999986,8,21,1
368,428.29999999999995,8,17,1
369,1528.1000000000001,9,19,1
370,259.1,6,9,0
371,338.5,7,15,0
372,1528.7000000000003,9,13,1
373,338.5,7,15,0
374,338.1,7,19,0
375,338.9,7,11,0
376,258.9,6,11,0
377,337.70000000000005,7,23,0
378,338.5,7,15,0
379,428.29999999999995,8,17,1
380,338.29999999999995,7,17,0
381,427.9,8,21,1
382,427.69999999999993,8,23,1
383,1527.7000000000003,9,23,1
384,-29.9999999999927,6,3000,0
385,428.0999999999999,8,19,1
386,1528.7000000000003,9,13,1
387,338.5,7,15,0
388,428.9,8,11,1
389,-29.9999999999927,6,3000,0
390,1528.3000000000002,9,17,1
391,258.5,6,15,0
392,1528.3000000000002,9,17,1
393,258.7,6,13,0
394,258.70000000000005,6,13,0
395,428.1,8,19,1
396,1528.1000000000001,9,19,1
397,1528.7000000000003,9,13,1
398,428.29999999999995,8,17,1
399,338.5,7,15,0
400,1527.7000000000003,9,23,1
401,338.29999999999995,7,17,0
402,427.9,8,21,1
403,-29.9999999999927,6,3000,0
404,428.0999999999999,8,19,1
405,1527.9,9,21,1
406,337.9,7,21,0
407,428.1,8,19,1
408,427.9,8,21,1
409,428.1,8,19,1
410,1528.1000000000001,9,19,1
411,-29.9999999999927,6,3000,0
412,428.0999999999999,8,19,1
413,258.7,6,13,0
414,188.50000000000003,5,15,0
415,338.5999999999999,7,14,0
416,258.5,6,15,0
417,337.69999999999993,7,23,0
418,428.29999999999995,8,17,1
419,258.3,6,17,0
420,259.1,6,9,0
421,428.29999999999995,8,17,1
422,428.5,8,15,1
423,258.1,6,19,0
424,427.9,8,21,1
425,428.0999999999999,8,19,1
426,1528.3000000000002,9,17,1
427,-29.999999999992642,6,3000,0
428,428.0999999999999,8,19,1
429,1528.3000000000002,9,17,1
430,338.5,7,15,0
431,428.29999999999995,8,17,1
432,428.69999999999993,8,13,1
433,188.50000000000003,5,15,0
434,428.4999999999999,8,15,1
435,258.69999999999993,6,13,0
436,427.69999999999993,8,23,1
437,1528.3000000000002,9,17,1
438,1527.9,9,21,1
439,338.1,7,19,0
440,1528.1000000000004,9,19,1
441,428.0999999999999,8,19,1
442,427.9,8,21,1
443,428.0999999999999,8,19,1
444,427.89999999999986,8,21,1
445,428.1,8,19,1
446,428.29999999999995,8,17,1
447,258.5,6,15,0
448,1527.9,9,21,1
449,427.69999999999993,8,23,1
450,428.29999999999995,8,17,1
451,427.9,8,21,1
452,428.0999999999999,8,19,1
453,258.69999999999993,6,13,0
454,428.69999999999993,8,13,1
455,1528.1000000000001,9,19,1
456,427.5,8,25,1
457,1528.5,9,15,1
458,189.0,5,10,0
459,428.0999999999999,8,19,1
460,428.69999999999993,8,13,1
461,258.9,6,11,0
462,427.9,8,21,1
463,338.29999999999995,7,17,0
464,428.29999999999995,8,17,1
465,1528.1000000000001,9,19,1
466,428.29999999999995,8,17,1
467,428.29999999999995,8,17,1
468,427.9,8,21,1
469,428.29999999999995,8,17,1
470,1528.5000000000002,9,15,1
471,428.4999999999999,8,15,1
472,428.0999999999999,8,19,1
473,428.5,8,15,1
474,428.29999999999995,8,17,1
475,257.9,6,21,0
476,1528.7000000000003,9,13,1
477,258.5,6,15,0
