episode,reward,score,steps,win
0,1527.5000000000002,9,25,1
1,428.5,8,15,1
2,1528.1000000000004,9,19,1
3,258.7,6,13,0
4,1528.7000000000003,9,13,1
5,1528.1000000000001,9,19,1
6,338.29999999999995,7,17,0
7,188.30000000000004,5,17,0
8,1528.3000000000002,9,17,1
9,257.90000000000003,6,21,0
10,338.1,7,19,0
11,428.29999999999995,8,17,1
12,1528.1000000000001,9,19,1
13,188.10000000000002,5,19,0
14,338.1,7,19,0
15,428.29999999999995,8,17,1
16,338.79999999999995,7,12,0
17,258.09999999999997,6,19,0
18,427.9,8,21,1
19,338.29999999999995,7,17,0
20,258.1,6,19,0
21,338.69999999999993,7,13,0
22,188.70000000000002,5,13,0
23,428.0999999999999,8,19,1
24,258.29999999999995,6,17,0
25,427.9,8,21,1
26,428.1,8,19,1
27,428.29999999999995,8,17,1
28,427.9,8,21,1
29,258.29999999999995,6,17,0
30,129.0,4,10,0
31,258.5,6,15,0
32,428.69999999999993,8,13,1
33,428.29999999999984,8,17,1
34,428.0999999999999,8,19,1
35,1527.9,9,21,1
36,188.50000000000003,5,15,0
37,428.69999999999993,8,13,1
38,1527.5,9,25,1
39,1528.3000000000002,9,17,1
40,1527.9,9,21,1
41,428.29999999999995,8,17,1
42,1528.1000000000001,9,19,1
43,428.69999999999993,8,13,1
44,428.5,8,15,1
45,258.9,6,11,0
46,338.19999999999993,7,18,0
47,338.69999999999993,7,13,0
48,427.6999999999998,8,23,1
49,428.0999999999999,8,19,1
50,427.70000000000005,8,23,1
51,428.29999999999995,8,17,1
52,1528.3000000000002,9,17,1
53,428.9,8,11,1
54,337.6,7,24,0
55,258.7,6,13,0
56,338.29999999999995,7,17,0
57,129.20000000000002,4,8,0
58,428.29999999999995,8,17,1
59,258.5,6,15,0
60,338.69999999999993,7,13,0
61,1528.1000000000001,9,19,1
62,428.1,8,19,1
63,1528.1000000000001,9,19,1
64,428.5,8,15,1
65,338.0999999999999,7,19,0
66,428.5,8,15,1
67,1528.5000000000002,9,15,1
68,259.1,6,9,0
69,428.29999999999995,8,17,1
70,1528.7000000000003,9,13,1
71,428.69999999999993,8,13,1
72,338.29999999999995,7,17,0
73,428.0999999999999,8,19,1
74,1528.1000000000001,9,19,1
75,1528.1000000000004,9,19,1
76,258.29999999999995,6,17,0
77,188.8,5,12,0
78,338.29999999999995,7,17,0
79,1527.7,9,23,1
80,428.29999999999995,8,17,1
81,1528.3000000000002,9,17,1
82,1527.9,9,21,1
83,428.29999999999995,8,17,1
84,258.30000000000007,6,17,0
85,258.29999999999995,6,17,0
86,188.50000000000003,5,15,0
87,1528.1000000000001,9,19,1
88,338.69999999999993,7,13,0
89,1528.3000000000002,9,17,1
90,338.9,7,11,0
91,338.69999999999993,7,13,0
92,427.70000000000005,8,23,1
93,258.9,6,11,0
94,258.1,6,19,0
95,338.0999999999999,7,19,0
96,1528.1000000000001,9,19,1
97,428.0999999999999,8,19,1
98,428.5,8,15,1
99,338.1,7,19,0
100,188.50000000000003,5,15,0
101,427.69999999999993,8,23,1
102,427.9,8,21,1
103,1527.9,9,21,1
104,338.29999999999995,7,17,0
105,338.5,7,15,0
106,1528.5000000000002,9,15,1
107,428.4999999999999,8,15,1
108,428.29999999999995,8,17,1
109,428.29999999999995,8,17,1
110,427.6999999999998,8,23,1
111,1527.5,9,25,1
112,428.5,8,15,1
113,428.29999999999995,8,17,1
114,427.79999999999995,8,22,1
115,338.4,7,16,0
116,428.4999999999999,8,15,1
117,338.5,7,15,0
118,428.29999999999995,8,17,1
119,258.7,6,13,0
120,427.29999999999984,8,27,1
121,258.5,6,15,0
122,428.0999999999999,8,19,1
123,428.4999999999999,8,15,1
124,1528.1000000000001,9,19,1
125,338.1,7,19,0
126,427.9,8,21,1
127,258.7,6,13,0
128,1528.1000000000004,9,19,1
129,428.69999999999993,8,13,1
130,188.70000000000002,5,13,0
131,427.5,8,25,1
132,189.10000000000002,5,9,0
133,428.29999999999995,8,17,1
134,338.5,7,15,0
135,189.00000000000003,5,10,0
136,258.69999999999993,6,13,0
137,428.5,8,15,1
138,258.29999999999995,6,17,0
139,1528.5,9,15,1
140,428.1,8,19,1
141,189.10000000000002,5,9,0
142,189.00000000000003,5,10,0
143,1528.3000000000002,9,17,1
144,428.0999999999999,8,19,1
145,428.4999999999999,8,15,1
146,338.0999999999999,7,19,0
147,1528.1000000000001,9,19,1
148,1528.1000000000001,9,19,1
149,428.0999999999999,8,19,1
150,428.0999999999999,8,19,1
151,258.7,6,13,0
152,428.5,8,15,1
153,428.19999999999993,8,18,1
154,428.29999999999995,8,17,1
155,428.0999999999999,8,19,1
156,338.29999999999995,7,17,0
157,258.20000000000005,6,18,0
158,1527.7000000000003,9,23,1
159,428.5,8,15,1
160,188.4,5,16,0
161,1528.1000000000001,9,19,1
162,1527.1,9,29,1
163,427.69999999999993,8,23,1
164,1527.7000000000003,9,23,1
165,188.90000000000003,5,11,0
166,1528.1000000000001,9,19,1
167,428.0999999999999,8,19,1
168,258.9,6,11,0
169,428.29999999999995,8,17,1
170,189.00000000000003,5,10,0
171,428.29999999999995,8,17,1
172,428.0999999999999,8,19,1
173,338.5,7,15,0
174,1528.3000000000002,9,17,1
175,1527.9,9,21,1
176,428.29999999999995,8,17,1
177,1527.9,9,21,1
178,427.69999999999993,8,23,1
179,428.69999999999993,8,13,1
180,428.29999999999984,8,17,1
181,428.0999999999999,8,19,1
182,188.90000000000003,5,11,0
183,188.9,5,11,0
184,1528.5,9,15,1
185,188.60000000000002,5,14,0
186,427.69999999999993,8,23,1
187,1528.5,9,15,1
188,427.9,8,21,1
189,338.5,7,15,0
190,428.69999999999993,8,13,1
191,338.29999999999995,7,17,0
192,1527.9,9,21,1
193,188.70000000000002,5,13,0
194,338.29999999999995,7,17,0
195,428.29999999999995,8,17,1
196,1528.3000000000002,9,17,1
197,428.5,8,15,1
198,337.9,7,21,0
199,338.69999999999993,7,13,0
200,428.5,8,15,1
201,1528.3000000000002,9,17,1
202,258.9,6,11,0
203,258.70000000000005,6,13,0
204,427.9,8,21,1
205,258.5,6,15,0
206,428.5,8,15,1
207,428.4999999999999,8,15,1
208,428.4999999999999,8,15,1
209,428.4999999999999,8,15,1
210,428.0999999999999,8,19,1
211,258.49999999999994,6,15,0
212,1528.1000000000001,9,19,1
213,338.4,7,16,0
214,428.29999999999995,8,17,1
215,1527.9,9,21,1
216,338.29999999999995,7,17,0
217,428.29999999999995,8,17,1
218,428.5,8,15,1
219,259.2,6,8,0
220,258.3,6,17,0
221,428.29999999999995,8,17,1
222,1527.9,9,21,1
223,427.69999999999993,8,23,1
224,427.69999999999993,8,23,1
225,1527.5000000000002,9,25,1
226,427.6999999999998,8,23,1
227,1528.1000000000001,9,19,1
228,428.29999999999995,8,17,1
229,258.69999999999993,6,13,0
230,338.1,7,19,0
231,188.9,5,11,0
232,428.5,8,15,1
233,427.0999999999998,8,29,1
234,428.4,8,16,1
235,428.5,8,15,1
236,1528.1000000000001,9,19,1
237,428.4999999999999,8,15,1
238,428.0999999999999,8,19,1
239,428.5,8,15,1
240,427.9,8,21,1
241,427.9,8,21,1
242,428.29999999999995,8,17,1
243,338.69999999999993,7,13,0
244,258.79999999999995,6,12,0
245,1527.9,9,21,1
246,338.0999999999999,7,19,0
247,428.29999999999995,8,17,1
248,338.1,7,19,0
249,427.9,8,21,1
250,258.5,6,15,0
251,427.6999999999998,8,23,1
252,428.69999999999993,8,13,1
253,338.0,7,20,0
254,1527.9,9,21,1
255,338.4999999999999,7,15,0
256,1527.7,9,23,1
257,258.5,6,15,0
258,338.1,7,19,0
