episode,reward,score,steps,win
0,258.5,6,15,0
1,79.5,3,5,0
2,1527.9,9,21,1
3,1527.5,9,25,1
4,338.5,7,15,0
5,338.29999999999995,7,17,0
6,189.3,5,7,0
7,188.70000000000002,5,13,0
8,428.0999999999999,8,19,1
9,428.1,8,19,1
10,338.4999999999999,7,15,0
11,188.9,5,11,0
12,1527.9,9,21,1
13,427.69999999999993,8,23,1
14,427.5,8,25,1
15,428.69999999999993,8,13,1
16,428.5,8,15,1
17,258.9,6,11,0
18,428.69999999999993,8,13,1
19,428.0999999999999,8,19,1
20,188.90000000000003,5,11,0
21,258.5,6,15,0
22,427.4999999999998,8,25,1
23,1527.9,9,21,1
24,258.1,6,19,0
25,258.7,6,13,0
26,428.5,8,15,1
27,258.7,6,13,0
28,258.9,6,11,0
29,129.1,4,9,0
30,428.0999999999999,8,19,1
31,258.7,6,13,0
32,428.29999999999995,8,17,1
33,428.4,8,16,1
34,189.10000000000002,5,9,0
35,428.5999999999999,8,14,1
36,428.1,8,19,1
37,338.1,7,19,0
38,1528.5000000000002,9,15,1
39,338.0999999999999,7,19,0
40,428.29999999999995,8,17,1
41,428.29999999999995,8,17,1
42,1528.1000000000001,9,19,1
43,428.4999999999999,8,15,1
44,258.9,6,11,0
45,1528.1000000000001,9,19,1
46,338.0999999999999,7,19,0
47,189.10000000000002,5,9,0
48,79.30000000000001,3,7,0
49,188.8,5,12,0
50,1527.9,9,21,1
51,427.69999999999993,8,23,1
52,258.5,6,15,0
53,428.0,8,20,1
54,189.10000000000002,5,9,0
55,428.5,8,15,1
56,428.5,8,15,1
57,1527.7,9,23,1
58,428.1,8,19,1
59,427.9,8,21,1
60,258.9,6,11,0
61,338.1,7,19,0
62,188.9,5,11,0
63,78.9,3,11,0
64,1528.3000000000002,9,17,1
65,427.6,8,24,1
66,428.29999999999995,8,17,1
67,188.90000000000003,5,11,0
68,1528.3000000000002,9,17,1
69,428.0999999999999,8,19,1
70,428.0999999999999,8,19,1
71,428.0999999999999,8,19,1
72,428.0999999999999,8,19,1
