episode,reward,score,steps,win
0,189.1,5,9,0
1,258.70000000000005,6,13,0
2,1528.3000000000002,9,17,1
3,338.29999999999995,7,17,0
4,258.69999999999993,6,13,0
5,428.4,8,16,1
6,338.5,7,15,0
7,1528.3000000000002,9,17,1
8,428.29999999999995,8,17,1
9,338.29999999999995,7,17,0
10,1527.7000000000003,9,23,1
11,338.30000000000007,7,17,0
12,188.70000000000005,5,13,0
13,427.89999999999986,8,21,1
14,258.5,6,15,0
15,1528.1000000000001,9,19,1
16,428.5999999999999,8,14,1
17,258.5,6,15,0
18,188.50000000000006,5,15,0
19,338.70000000000005,7,13,0
20,428.1,8,19,1
21,188.50000000000003,5,15,0
22,1527.5000000000002,9,25,1
23,1528.3000000000002,9,17,1
24,428.4999999999999,8,15,1
25,428.29999999999995,8,17,1
26,428.5,8,15,1
27,1528.3000000000002,9,17,1
28,338.29999999999995,7,17,0
29,129.1,4,9,0
30,428.4999999999999,8,15,1
31,428.0999999999999,8,19,1
32,1528.1000000000001,9,19,1
33,428.5,8,15,1
34,1528.1000000000001,9,19,1
35,338.5999999999999,7,14,0
36,428.29999999999995,8,17,1
37,129.1,4,9,0
38,129.3,4,7,0
39,338.29999999999995,7,17,0
40,428.29999999999995,8,17,1
41,428.4,8,16,1
42,428.4999999999999,8,15,1
43,338.5,7,15,0
44,1528.1000000000001,9,19,1
45,428.0999999999999,8,19,1
46,338.29999999999995,7,17,0
47,338.5,7,15,0
48,428.0999999999999,8,19,1
49,428.29999999999995,8,17,1
50,258.70000000000005,6,13,0
51,1528.3000000000002,9,17,1
52,258.70000000000005,6,13,0
53,258.5,6,15,0
54,428.9,8,11,1
55,338.29999999999995,7,17,0
56,338.19999999999993,7,18,0
57,428.29999999999995,8,17,1
58,428.29999999999995,8,17,1
59,258.3,6,17,0
60,428.29999999999995,8,17,1
61,1527.5,9,25,1
62,428.0999999999999,8,19,1
63,189.3,5,7,0
64,428.4,8,16,1
65,188.30000000000004,5,17,0
66,1528.1000000000001,9,19,1
67,1528.1000000000001,9,19,1
68,338.69999999999993,7,13,0
69,338.69999999999993,7,13,0
70,338.0999999999999,7,19,0
71,338.9,7,11,0
72,1527.9,9,21,1
73,338.4999999999999,7,15,0
74,339.0,7,10,0
75,428.19999999999993,8,18,1
76,1528.1,9,19,1
77,258.70000000000005,6,13,0
78,427.69999999999993,8,23,1
79,428.29999999999995,8,17,1
80,188.70000000000002,5,13,0
81,188.70000000000002,5,13,0
82,428.4,8,16,1
83,129.3,4,7,0
84,428.1,8,19,1
85,188.70000000000005,5,13,0
86,427.9,8,21,1
87,258.9,6,11,0
88,428.0999999999999,8,19,1
89,338.29999999999995,7,17,0
90,428.0,8,20,1
91,428.0999999999999,8,19,1
92,428.29999999999995,8,17,1
93,258.7,6,13,0
94,338.69999999999993,7,13,0
95,428.5,8,15,1
