episode,reward,score,steps,win
0,189.10000000000002,5,9,0
1,129.3,4,7,0
2,258.9,6,11,0
3,129.20000000000002,4,8,0
4,129.20000000000002,4,8,0
5,188.9,5,11,0
6,188.9,5,11,0
7,189.10000000000002,5,9,0
8,129.0,4,10,0
9,129.2,4,8,0
10,39.39999999999999,2,6,0
11,427.9,8,21,1
12,129.00000000000003,4,10,0
13,129.3,4,7,0
14,428.5,8,15,1
15,338.69999999999993,7,13,0
16,1528.1000000000001,9,19,1
17,129.3,4,7,0
18,1528.3000000000002,9,17,1
19,1527.9,9,21,1
20,129.0,4,10,0
21,428.0999999999999,8,19,1
22,39.49999999999999,2,5,0
23,189.20000000000002,5,8,0
24,39.39999999999999,2,6,0
25,428.29999999999995,8,17,1
26,129.00000000000003,4,10,0
27,188.50000000000003,5,15,0
28,338.9,7,11,0
29,39.29999999999999,2,7,0
30,9.699999999999998,1,3,0
31,428.1,8,19,1
32,129.2,4,8,0
33,338.5,7,15,0
34,39.49999999999999,2,5,0
35,79.3,3,7,0
36,258.7,6,13,0
37,338.69999999999993,7,13,0
38,338.29999999999995,7,17,0
39,258.6,6,14,0
40,428.29999999999995,8,17,1
41,1528.5000000000002,9,15,1
42,428.29999999999995,8,17,1
43,428.29999999999995,8,17,1
44,1528.3000000000002,9,17,1
45,428.29999999999995,8,17,1
46,338.29999999999995,7,17,0
47,79.0,3,10,0
48,129.00000000000003,4,10,0
49,1528.5,9,15,1
50,129.0,4,10,0
51,427.9,8,21,1
52,428.4999999999999,8,15,1
53,338.1,7,19,0
54,428.29999999999995,8,17,1
55,428.5,8,15,1
56,428.0999999999999,8,19,1
57,9.699999999999998,1,3,0
58,338.70000000000005,7,13,0
59,258.7,6,13,0
60,129.0,4,10,0
61,428.5,8,15,1
62,128.90000000000003,4,11,0
63,428.4999999999999,8,15,1
64,428.29999999999995,8,17,1
65,428.29999999999995,8,17,1
66,1528.1000000000001,9,19,1
67,258.7,6,13,0
68,129.1,4,9,0
69,129.3,4,7,0
70,39.49999999999999,2,5,0
71,428.29999999999995,8,17,1
72,9.699999999999998,1,3,0
73,428.0999999999999,8,19,1
74,427.69999999999993,8,23,1
75,428.4999999999999,8,15,1
76,428.29999999999995,8,17,1
77,258.5,6,15,0
78,258.4,6,16,0
79,39.699999999999996,2,3,0
80,428.69999999999993,8,13,1
81,338.5,7,15,0
82,9.699999999999998,1,3,0
83,258.7,6,13,0
84,188.8,5,12,0
85,428.0999999999999,8,19,1
86,79.3,3,7,0
87,188.4,5,16,0
88,188.8,5,12,0
89,428.29999999999995,8,17,1
90,428.0999999999999,8,19,1
91,1528.1000000000001,9,19,1
92,428.9,8,11,1
93,1527.9,9,21,1
94,188.8,5,12,0
95,188.60000000000002,5,14,0
96,79.0,3,10,0
97,427.9,8,21,1
98,79.30000000000001,3,7,0
99,1528.3000000000002,9,17,1
100,1528.3000000000002,9,17,1
101,188.4,5,16,0
102,1528.7000000000003,9,13,1
103,189.1,5,9,0
104,39.49999999999999,2,5,0
105,79.4,3,6,0
106,428.5,8,15,1
107,428.29999999999995,8,17,1
108,1527.9,9,21,1
109,427.9,8,21,1
110,338.69999999999993,7,13,0
111,428.4999999999999,8,15,1
112,338.1,7,19,0
113,9.699999999999998,1,3,0
114,129.1,4,9,0
115,258.5,6,15,0
116,39.699999999999996,2,3,0
117,258.70000000000005,6,13,0
118,1528.7000000000003,9,13,1
119,428.29999999999995,8,17,1
120,428.29999999999995,8,17,1
121,428.4999999999999,8,15,1
122,428.0999999999999,8,19,1
123,188.8,5,12,0
124,428.5999999999999,8,14,1
125,1528.1000000000001,9,19,1
126,258.70000000000005,6,13,0
127,428.0999999999999,8,19,1
128,188.60000000000002,5,14,0
129,128.8,4,12,0
130,428.29999999999995,8,17,1
131,129.20000000000002,4,8,0
132,428.4999999999999,8,15,1
133,428.4,8,16,1
134,188.8,5,12,0
135,1528.1000000000001,9,19,1
136,129.20000000000002,4,8,0
137,1528.5,9,15,1
138,428.5999999999999,8,14,1
139,9.699999999999998,1,3,0
140,428.5,8,15,1
141,188.8,5,12,0
142,129.2,4,8,0
143,428.0999999999999,8,19,1
144,189.00000000000003,5,10,0
145,39.699999999999996,2,3,0
146,128.9,4,11,0
147,428.0999999999999,8,19,1
148,428.0999999999999,8,19,1
149,338.6,7,14,0
150,258.3,6,17,0
151,258.5,6,15,0
152,428.29999999999995,8,17,1
153,258.5,6,15,0
154,129.1,4,9,0
155,39.49999999999999,2,5,0
