episode,reward,score,steps,win
0,428.5999999999999,8,14,1
1,428.0999999999999,8,19,1
2,428.29999999999995,8,17,1
3,428.69999999999993,8,13,1
4,428.69999999999993,8,13,1
5,338.5,7,15,0
6,428.0,8,20,1
7,428.5,8,15,1
8,258.70000000000005,6,13,0
9,-99.9999999999986,0,1000,0
10,338.9,7,11,0
11,1527.9,9,21,1
12,1527.9,9,21,1
13,259.1,6,9,0
14,257.9,6,21,0
15,-99.9999999999986,0,1000,0
16,428.9,8,11,1
17,428.1,8,19,1
18,428.4,8,16,1
19,258.09999999999997,6,19,0
20,189.3,5,7,0
21,427.9,8,21,1
22,1528.7000000000003,9,13,1
23,338.5,7,15,0
24,188.70000000000005,5,13,0
25,258.3,6,17,0
26,428.29999999999995,8,17,1
27,338.29999999999995,7,17,0
28,428.29999999999995,8,17,1
29,258.3,6,17,0
30,258.3,6,17,0
31,428.29999999999995,8,17,1
32,427.4999999999999,8,25,1
33,188.9,5,11,0
34,258.9,6,11,0
35,428.69999999999993,8,13,1
36,1528.1000000000001,9,19,1
37,428.5,8,15,1
38,428.29999999999995,8,17,1
39,1528.3000000000002,9,17,1
40,428.29999999999995,8,17,1
41,1528.3000000000002,9,17,1
42,428.1,8,19,1
43,257.9,6,21,0
44,189.20000000000002,5,8,0
45,428.19999999999993,8,18,1
46,428.29999999999995,8,17,1
47,1527.9,9,21,1
48,258.5,6,15,0
49,-99.9999999999986,0,1000,0
50,258.69999999999993,6,13,0
51,-99.9999999999986,0,1000,0
52,428.0999999999999,8,19,1
53,338.29999999999995,7,17,0
54,428.0999999999999,8,19,1
55,129.5,4,5,0
56,428.0999999999999,8,19,1
57,-99.9999999999986,0,1000,0
58,129.20000000000002,4,8,0
59,189.10000000000002,5,9,0
60,428.0999999999999,8,19,1
61,-99.9999999999986,0,1000,0
62,1528.3000000000002,9,17,1
63,-99.9999999999986,0,1000,0
64,428.9,8,11,1
65,1527.9,9,21,1
66,1528.5,9,15,1
67,337.9,7,21,0
68,258.79999999999995,6,12,0
69,428.5,8,15,1
70,189.0,5,10,0
71,-99.9999999999986,0,1000,0
72,428.29999999999995,8,17,1
73,188.50000000000003,5,15,0
74,-79.99999999999974,1,1000,0
75,258.70000000000005,6,13,0
76,428.4999999999999,8,15,1
77,337.69999999999993,7,23,0
78,338.5999999999999,7,14,0
79,258.5,6,15,0
80,428.5,8,15,1
81,427.9,8,21,1
82,428.29999999999995,8,17,1
83,428.1,8,19,1
84,428.9,8,11,1
85,-99.9999999999986,0,1000,0
86,338.4,7,16,0
87,428.0999999999999,8,19,1
88,428.19999999999993,8,18,1
89,338.29999999999995,7,17,0
90,338.0999999999999,7,19,0
91,427.9,8,21,1
92,129.3,4,7,0
93,1528.1000000000001,9,19,1
94,-99.9999999999986,0,1000,0
95,428.69999999999993,8,13,1
96,1528.3000000000002,9,17,1
97,428.0999999999999,8,19,1
98,1528.3000000000002,9,17,1
99,-79.99999999999974,1,1000,0
100,-99.9999999999986,0,1000,0
101,188.50000000000006,5,15,0
102,428.29999999999995,8,17,1
103,1527.7000000000003,9,23,1
104,428.0999999999999,8,19,1
105,428.5,8,15,1
106,258.1,6,19,0
107,428.0999999999999,8,19,1
108,1528.3000000000002,9,17,1
109,337.69999999999993,7,23,0
110,427.70000000000005,8,23,1
111,188.70000000000002,5,13,0
112,428.1,8,19,1
113,258.1,6,19,0
114,189.00000000000003,5,10,0
115,428.1,8,19,1
116,-79.99999999999974,1,1000,0
117,258.29999999999995,6,17,0
118,188.9,5,11,0
119,-99.9999999999986,0,1000,0
120,428.4,8,16,1
121,428.29999999999995,8,17,1
122,428.5,8,15,1
123,338.1,7,19,0
124,427.4999999999999,8,25,1
125,428.0999999999999,8,19,1
126,428.1,8,19,1
127,338.0999999999999,7,19,0
128,428.29999999999995,8,17,1
129,338.29999999999995,7,17,0
130,428.0999999999999,8,19,1
131,129.3,4,7,0
132,428.29999999999995,8,17,1
133,129.3,4,7,0
134,-79.99999999999974,1,1000,0
135,427.9,8,21,1
136,428.29999999999995,8,17,1
137,428.29999999999995,8,17,1
138,427.9,8,21,1
139,427.4999999999999,8,25,1
140,428.29999999999995,8,17,1
141,428.29999999999995,8,17,1
142,338.5,7,15,0
143,427.4999999999999,8,25,1
144,428.9,8,11,1
145,427.69999999999993,8,23,1
146,427.69999999999993,8,23,1
147,-99.9999999999986,0,1000,0
148,428.69999999999993,8,13,1
149,-99.9999999999986,0,1000,0
150,129.3,4,7,0
151,428.0,8,20,1
152,-79.99999999999974,1,1000,0
153,258.3,6,17,0
154,-79.99999999999974,1,1000,0
155,258.7,6,13,0
156,257.90000000000003,6,21,0
157,428.5,8,15,1
158,428.0999999999999,8,19,1
159,-99.9999999999986,0,1000,0
160,428.29999999999995,8,17,1
161,338.5,7,15,0
162,428.0999999999999,8,19,1
163,-99.9999999999986,0,1000,0
164,338.29999999999995,7,17,0
165,259.1,6,9,0
166,1527.5000000000002,9,25,1
167,338.5,7,15,0
168,1528.1000000000001,9,19,1
169,428.69999999999993,8,13,1
170,427.89999999999986,8,21,1
171,1527.9,9,21,1
