episode,reward,score,steps,win
0,129.3,4,7,0
1,427.9,8,21,1
2,427.4999999999999,8,25,1
3,1527.9,9,21,1
4,1527.7000000000003,9,23,1
5,338.5,7,15,0
6,188.70000000000002,5,13,0
7,338.1,7,19,0
8,258.6,6,14,0
9,129.20000000000002,4,8,0
10,428.29999999999995,8,17,1
11,427.9,8,21,1
12,1528.3000000000002,9,17,1
13,1528.3000000000002,9,17,1
14,428.0999999999999,8,19,1
15,427.69999999999993,8,23,1
16,258.6,6,14,0
17,1528.1000000000001,9,19,1
18,1528.5000000000002,9,15,1
19,338.1,7,19,0
20,1528.1000000000001,9,19,1
21,1528.1000000000001,9,19,1
22,428.29999999999995,8,17,1
23,129.10000000000002,4,9,0
24,188.60000000000002,5,14,0
25,188.60000000000002,5,14,0
26,258.7,6,13,0
27,1528.5,9,15,1
28,1528.1000000000001,9,19,1
29,428.4999999999999,8,15,1
30,338.29999999999995,7,17,0
31,129.3,4,7,0
32,1528.1000000000001,9,19,1
33,188.40000000000006,5,16,0
34,428.29999999999995,8,17,1
35,188.9,5,11,0
36,338.5,7,15,0
37,188.60000000000002,5,14,0
38,129.20000000000002,4,8,0
39,428.5,8,15,1
40,79.30000000000001,3,7,0
41,1528.1000000000001,9,19,1
42,1527.7000000000003,9,23,1
43,259.1,6,9,0
44,428.69999999999993,8,13,1
45,129.3,4,7,0
46,1528.3000000000002,9,17,1
47,1528.1000000000001,9,19,1
48,258.9,6,11,0
49,428.29999999999984,8,17,1
50,9.799999999999999,1,2,0
51,257.9,6,21,0
52,258.79999999999995,6,12,0
53,338.5,7,15,0
54,338.29999999999995,7,17,0
55,188.50000000000003,5,15,0
56,258.9,6,11,0
57,189.00000000000003,5,10,0
58,428.5,8,15,1
59,258.69999999999993,6,13,0
60,1528.7000000000003,9,13,1
61,428.29999999999995,8,17,1
62,428.29999999999995,8,17,1
63,1528.1000000000001,9,19,1
64,1527.7000000000003,9,23,1
65,428.1,8,19,1
66,1528.3000000000002,9,17,1
67,428.29999999999995,8,17,1
68,338.29999999999995,7,17,0
69,258.79999999999995,6,12,0
70,128.8,4,12,0
71,258.5,6,15,0
72,428.69999999999993,8,13,1
73,428.1,8,19,1
74,428.0999999999999,8,19,1
75,129.0,4,10,0
76,428.29999999999984,8,17,1
77,258.1,6,19,0
78,428.9,8,11,1
79,428.0999999999999,8,19,1
80,428.4999999999999,8,15,1
81,428.69999999999993,8,13,1
82,428.0999999999999,8,19,1
83,259.1,6,9,0
84,428.29999999999995,8,17,1
85,9.799999999999999,1,2,0
86,428.0999999999999,8,19,1
87,337.69999999999993,7,23,0
88,338.1,7,19,0
89,1528.5,9,15,1
90,427.9,8,21,1
91,428.0999999999999,8,19,1
92,79.30000000000001,3,7,0
93,258.5,6,15,0
94,428.69999999999993,8,13,1
95,129.20000000000002,4,8,0
96,428.69999999999993,8,13,1
97,428.5,8,15,1
98,258.7,6,13,0
99,259.1,6,9,0
100,428.29999999999995,8,17,1
101,427.69999999999993,8,23,1
102,9.799999999999999,1,2,0
103,1527.9,9,21,1
104,428.0999999999999,8,19,1
105,9.799999999999999,1,2,0
106,428.0999999999999,8,19,1
107,1528.1000000000001,9,19,1
108,428.29999999999995,8,17,1
109,128.60000000000002,4,14,0
110,428.0999999999999,8,19,1
111,1527.7000000000003,9,23,1
112,1527.9,9,21,1
113,188.70000000000002,5,13,0
114,188.80000000000004,5,12,0
115,338.0999999999999,7,19,0
116,428.4999999999999,8,15,1
117,258.5,6,15,0
118,428.5,8,15,1
119,338.69999999999993,7,13,0
120,428.29999999999995,8,17,1
121,189.00000000000003,5,10,0
122,258.5,6,15,0
123,188.9,5,11,0
124,428.69999999999993,8,13,1
125,338.69999999999993,7,13,0
126,9.799999999999999,1,2,0
127,338.5,7,15,0
128,1527.9,9,21,1
129,428.69999999999993,8,13,1
130,428.29999999999995,8,17,1
131,129.20000000000002,4,8,0
132,428.5,8,15,1
133,129.3,4,7,0
134,129.0,4,10,0
135,337.9,7,21,0
136,1528.1000000000001,9,19,1
137,427.69999999999993,8,23,1
138,1527.9,9,21,1
139,428.29999999999995,8,17,1
140,428.5,8,15,1
141,258.5,6,15,0
142,1527.9,9,21,1
143,428.4999999999999,8,15,1
144,258.4,6,16,0
145,259.2,6,8,0
146,129.5,4,5,0
147,1528.3000000000002,9,17,1
148,428.0999999999999,8,19,1
149,79.30000000000001,3,7,0
150,258.7,6,13,0
151,338.30000000000007,7,17,0
152,428.1,8,19,1
153,428.29999999999995,8,17,1
154,188.60000000000002,5,14,0
155,188.4,5,16,0
156,1528.1000000000001,9,19,1
157,338.69999999999993,7,13,0
158,1528.1000000000001,9,19,1
159,428.29999999999995,8,17,1
160,428.29999999999995,8,17,1
161,188.70000000000002,5,13,0
162,428.5,8,15,1
163,1528.1000000000001,9,19,1
164,258.5,6,15,0
165,258.7,6,13,0
166,1528.1000000000001,9,19,1
167,428.29999999999995,8,17,1
168,338.29999999999995,7,17,0
169,1528.1000000000001,9,19,1
170,1528.5000000000002,9,15,1
171,1528.5,9,15,1
172,1528.1000000000004,9,19,1
173,1527.5,9,25,1
174,428.5,8,15,1
175,129.1,4,9,0
176,428.4999999999999,8,15,1
177,188.90000000000003,5,11,0
178,428.4999999999999,8,15,1
179,1527.7000000000003,9,23,1
180,188.20000000000002,5,18,0
181,258.3,6,17,0
182,129.20000000000002,4,8,0
183,129.3,4,7,0
184,428.5999999999999,8,14,1
185,188.80000000000004,5,12,0
186,1528.1000000000004,9,19,1
187,428.1,8,19,1
188,427.4999999999999,8,25,1
189,258.1,6,19,0
190,1528.1000000000001,9,19,1
191,428.29999999999995,8,17,1
192,1527.9,9,21,1
193,257.90000000000003,6,21,0
194,188.80000000000004,5,12,0
195,428.4999999999999,8,15,1
196,258.5,6,15,0
197,428.9,8,11,1
198,129.3,4,7,0
199,258.9,6,11,0
200,1528.1000000000001,9,19,1
201,427.69999999999993,8,23,1
202,1527.7000000000003,9,23,1
203,338.69999999999993,7,13,0
204,258.70000000000005,6,13,0
205,428.19999999999993,8,18,1
206,427.69999999999993,8,23,1
207,1527.7000000000003,9,23,1
208,428.1,8,19,1
209,428.29999999999995,8,17,1
210,427.9,8,21,1
211,427.9,8,21,1
212,428.0999999999999,8,19,1
213,338.5,7,15,0
214,129.2,4,8,0
215,9.799999999999999,1,2,0
216,428.5,8,15,1
217,428.29999999999995,8,17,1
218,1527.9,9,21,1
219,189.10000000000002,5,9,0
220,428.4999999999999,8,15,1
221,428.69999999999993,8,13,1
222,428.69999999999993,8,13,1
223,427.69999999999993,8,23,1
224,428.29999999999995,8,17,1
225,1527.9,9,21,1
226,1528.7000000000003,9,13,1
227,428.69999999999993,8,13,1
228,428.29999999999995,8,17,1
229,188.8,5,12,0
230,1528.1,9,19,1
231,338.1,7,19,0
232,428.5,8,15,1
233,428.5,8,15,1
234,128.9,4,11,0
235,1528.1000000000001,9,19,1
236,9.799999999999999,1,2,0
237,128.8,4,12,0
238,428.0999999999999,8,19,1
239,9.799999999999999,1,2,0
240,1527.9,9,21,1
241,427.9,8,21,1
242,428.0999999999999,8,19,1
243,188.9,5,11,0
244,338.29999999999995,7,17,0
245,129.3,4,7,0
246,338.69999999999993,7,13,0
247,337.69999999999993,7,23,0
248,258.7,6,13,0
249,1528.3000000000002,9,17,1
250,258.8,6,12,0
251,258.70000000000005,6,13,0
252,1528.3000000000002,9,17,1
253,428.5,8,15,1
254,428.0999999999999,8,19,1
255,188.90000000000003,5,11,0
256,428.4999999999999,8,15,1
257,428.29999999999995,8,17,1
258,129.20000000000002,4,8,0
259,428.5,8,15,1
260,427.9,8,21,1
261,337.70000000000005,7,23,0
262,1528.3000000000002,9,17,1
263,129.20000000000002,4,8,0
264,338.69999999999993,7,13,0
265,1527.7000000000003,9,23,1
266,428.29999999999995,8,17,1
267,428.5,8,15,1
268,428.4999999999999,8,15,1
269,1527.9,9,21,1
270,1528.1000000000004,9,19,1
271,128.80000000000004,4,12,0
272,428.29999999999995,8,17,1
273,1528.3000000000002,9,17,1
274,338.29999999999995,7,17,0
275,79.30000000000001,3,7,0
276,258.29999999999995,6,17,0
277,189.10000000000002,5,9,0
278,428.0999999999999,8,19,1
279,188.8,5,12,0
280,338.5,7,15,0
281,428.29999999999995,8,17,1
282,258.5,6,15,0
283,1528.1000000000001,9,19,1
284,258.69999999999993,6,13,0
285,188.70000000000002,5,13,0
286,188.9,5,11,0
287,428.0999999999999,8,19,1
288,258.9,6,11,0
289,1528.1000000000001,9,19,1
290,9.799999999999999,1,2,0
291,428.29999999999995,8,17,1
292,428.5,8,15,1
293,428.0999999999999,8,19,1
294,1528.3000000000002,9,17,1
295,129.0,4,10,0
296,188.90000000000003,5,11,0
297,129.0,4,10,0
298,428.5,8,15,1
299,188.8,5,12,0
300,428.1,8,19,1
301,428.5999999999999,8,14,1
302,258.5,6,15,0
303,9.799999999999999,1,2,0
304,1527.9,9,21,1
305,1528.3000000000002,9,17,1
306,338.9,7,11,0
307,258.30000000000007,6,17,0
308,427.5,8,25,1
309,338.4999999999999,7,15,0
310,1528.1000000000001,9,19,1
311,1528.3000000000002,9,17,1
312,129.20000000000002,4,8,0
313,427.9,8,21,1
314,1528.5000000000002,9,15,1
315,337.9,7,21,0
316,428.29999999999995,8,17,1
317,1528.5,9,15,1
318,427.5,8,25,1
319,1527.9,9,21,1
320,129.3,4,7,0
321,1528.1000000000001,9,19,1
322,427.69999999999993,8,23,1
323,428.5,8,15,1
324,129.3,4,7,0
325,188.8,5,12,0
326,259.1,6,9,0
327,428.69999999999993,8,13,1
328,427.5,8,25,1
329,1528.1000000000001,9,19,1
330,428.0999999999999,8,19,1
331,258.9,6,11,0
332,258.7,6,13,0
333,338.29999999999995,7,17,0
334,427.9,8,21,1
335,258.70000000000005,6,13,0
336,128.8,4,12,0
337,258.5,6,15,0
338,428.19999999999993,8,18,1
339,1527.9,9,21,1
340,428.19999999999993,8,18,1
341,189.3,5,7,0
342,9.799999999999999,1,2,0
343,428.29999999999995,8,17,1
344,427.9,8,21,1
345,258.7,6,13,0
346,129.20000000000002,4,8,0
347,188.3,5,17,0
348,338.29999999999995,7,17,0
349,129.20000000000002,4,8,0
350,1528.3000000000002,9,17,1
351,258.5,6,15,0
352,9.799999999999999,1,2,0
353,1527.7000000000003,9,23,1
354,428.4999999999999,8,15,1
355,428.5,8,15,1
356,338.69999999999993,7,13,0
357,428.9,8,11,1
358,428.29999999999995,8,17,1
359,188.90000000000003,5,11,0
360,1527.9,9,21,1
361,128.8,4,12,0
362,188.9,5,11,0
363,258.5,6,15,0
364,428.0999999999999,8,19,1
365,258.9,6,11,0
366,428.29999999999995,8,17,1
367,188.90000000000003,5,11,0
368,189.10000000000002,5,9,0
369,428.1,8,19,1
370,259.2,6,8,0
371,258.70000000000005,6,13,0
372,1528.1000000000001,9,19,1
373,428.5,8,15,1
374,79.30000000000001,3,7,0
375,427.69999999999993,8,23,1
376,428.1,8,19,1
377,427.9,8,21,1
378,129.3,4,7,0
379,427.9,8,21,1
380,128.9,4,11,0
381,258.5,6,15,0
382,428.29999999999995,8,17,1
383,1528.1000000000001,9,19,1
384,258.1,6,19,0
385,338.29999999999995,7,17,0
386,1528.3000000000002,9,17,1
387,1528.7000000000003,9,13,1
388,1528.1000000000001,9,19,1
389,428.1,8,19,1
390,9.799999999999999,1,2,0
391,428.6999999999998,8,13,1
392,428.9,8,11,1
393,1528.3000000000002,9,17,1
394,1528.3000000000002,9,17,1
395,1528.5,9,15,1
396,428.1,8,19,1
397,258.9,6,11,0
398,339.1,7,9,0
399,1528.3000000000002,9,17,1
400,338.9,7,11,0
401,428.29999999999995,8,17,1
402,188.8,5,12,0
403,188.8,5,12,0
404,128.60000000000002,4,14,0
405,428.29999999999995,8,17,1
406,428.19999999999993,8,18,1
407,338.1,7,19,0
408,338.5,7,15,0
409,427.9,8,21,1
410,338.69999999999993,7,13,0
411,1527.9,9,21,1
412,1528.1000000000001,9,19,1
413,428.0999999999999,8,19,1
414,1528.1000000000001,9,19,1
415,428.29999999999995,8,17,1
416,1527.9,9,21,1
417,338.29999999999995,7,17,0
418,1528.5,9,15,1
419,427.69999999999993,8,23,1
420,9.799999999999999,1,2,0
421,428.29999999999995,8,17,1
422,428.29999999999995,8,17,1
423,1528.5,9,15,1
424,1528.3000000000002,9,17,1
425,427.9,8,21,1
426,428.29999999999995,8,17,1
427,258.7,6,13,0
428,428.9,8,11,1
429,129.00000000000003,4,10,0
430,428.4999999999999,8,15,1
431,189.0,5,10,0
432,427.69999999999993,8,23,1
433,427.79999999999995,8,22,1
434,428.0999999999999,8,19,1
435,129.1,4,9,0
436,428.29999999999995,8,17,1
437,428.0999999999999,8,19,1
438,1528.1000000000001,9,19,1
439,1528.3000000000002,9,17,1
440,428.5,8,15,1
441,1527.7000000000003,9,23,1
442,258.9,6,11,0
443,338.29999999999995,7,17,0
444,428.1,8,19,1
445,1528.3000000000002,9,17,1
446,128.79999999999998,4,12,0
447,9.799999999999999,1,2,0
448,428.29999999999995,8,17,1
449,1528.1,9,19,1
450,428.4999999999999,8,15,1
451,258.5,6,15,0
452,1527.7000000000003,9,23,1
453,258.9,6,11,0
454,428.5,8,15,1
455,427.9,8,21,1
456,427.9,8,21,1
457,428.5,8,15,1
458,128.8,4,12,0
459,427.9,8,21,1
460,427.4999999999999,8,25,1
461,428.0999999999999,8,19,1
462,428.29999999999995,8,17,1
463,428.19999999999993,8,18,1
464,258.70000000000005,6,13,0
465,427.89999999999986,8,21,1
466,258.7,6,13,0
467,1527.9,9,21,1
468,1528.7000000000003,9,13,1
469,1528.3000000000002,9,17,1
470,1528.1000000000001,9,19,1
471,1527.7000000000003,9,23,1
472,427.9,8,21,1
473,428.0999999999999,8,19,1
474,129.3,4,7,0
475,428.29999999999995,8,17,1
476,188.20000000000002,5,18,0
477,427.9,8,21,1
478,338.29999999999995,7,17,0
479,427.9,8,21,1
480,427.29999999999995,8,27,1
481,258.7,6,13,0
482,128.9,4,11,0
483,338.29999999999995,7,17,0
484,428.69999999999993,8,13,1
485,427.9,8,21,1
486,189.20000000000002,5,8,0
487,258.7,6,13,0
488,428.4999999999999,8,15,1
489,428.29999999999995,8,17,1
490,258.9,6,11,0
491,337.9,7,21,0
492,128.9,4,11,0
493,189.00000000000003,5,10,0
494,189.00000000000003,5,10,0
495,189.00000000000003,5,10,0
496,338.29999999999995,7,17,0
497,188.8,5,12,0
498,258.5,6,15,0
499,1528.3000000000002,9,17,1
500,428.19999999999993,8,18,1
501,428.69999999999993,8,13,1
502,428.29999999999995,8,17,1
503,1527.9,9,21,1
504,129.1,4,9,0
505,337.5,7,25,0
506,338.1,7,19,0
507,188.70000000000002,5,13,0
508,338.5,7,15,0
509,338.29999999999995,7,17,0
510,128.60000000000002,4,14,0
511,427.29999999999984,8,27,1
512,428.29999999999995,8,17,1
513,1528.5,9,15,1
514,258.6,6,14,0
515,189.20000000000002,5,8,0
516,129.3,4,7,0
517,427.29999999999995,8,27,1
518,428.0999999999999,8,19,1
519,258.3,6,17,0
520,427.9,8,21,1
521,1527.9,9,21,1
522,1527.7000000000003,9,23,1
523,428.5,8,15,1
524,259.1,6,9,0
525,129.20000000000002,4,8,0
526,258.5,6,15,0
527,9.799999999999999,1,2,0
528,188.90000000000003,5,11,0
529,1528.5000000000002,9,15,1
530,427.9,8,21,1
531,188.90000000000003,5,11,0
532,427.9,8,21,1
533,129.1,4,9,0
534,427.9,8,21,1
535,428.69999999999993,8,13,1
536,428.1,8,19,1
537,188.60000000000002,5,14,0
538,338.5,7,15,0
539,1528.3000000000002,9,17,1
540,428.1,8,19,1
541,187.80000000000004,5,22,0
542,428.69999999999993,8,13,1
543,428.1,8,19,1
544,189.10000000000002,5,9,0
545,1528.1000000000001,9,19,1
546,338.29999999999995,7,17,0
547,1527.5000000000002,9,25,1
548,428.5,8,15,1
549,1528.1000000000001,9,19,1
550,78.9,3,11,0
551,129.0,4,10,0
552,129.4,4,6,0
553,338.4999999999999,7,15,0
554,129.2,4,8,0
555,129.4,4,6,0
556,338.69999999999993,7,13,0
557,338.69999999999993,7,13,0
558,1528.5,9,15,1
559,428.29999999999995,8,17,1
560,338.1,7,19,0
561,1528.5000000000002,9,15,1
562,427.89999999999986,8,21,1
563,1528.3000000000002,9,17,1
564,258.5,6,15,0
565,1527.9,9,21,1
566,338.5,7,15,0
567,129.4,4,6,0
568,1528.5000000000002,9,15,1
569,189.10000000000002,5,9,0
570,428.29999999999995,8,17,1
571,258.1,6,19,0
572,428.29999999999995,8,17,1
573,337.9,7,21,0
574,427.9,8,21,1
575,428.0,8,20,1
576,258.9,6,11,0
577,1527.3000000000002,9,27,1
578,428.0999999999999,8,19,1
579,338.70000000000005,7,13,0
580,129.2,4,8,0
581,189.3,5,7,0
582,428.0999999999999,8,19,1
583,428.0999999999999,8,19,1
584,427.9,8,21,1
585,1527.9,9,21,1
586,1528.3000000000002,9,17,1
587,188.90000000000003,5,11,0
588,338.5,7,15,0
589,428.69999999999993,8,13,1
590,428.5,8,15,1
591,1528.3000000000002,9,17,1
592,427.9,8,21,1
593,428.69999999999993,8,13,1
594,1527.7000000000003,9,23,1
595,128.50000000000003,4,15,0
596,1527.9,9,21,1
597,427.9,8,21,1
598,258.7,6,13,0
599,258.70000000000005,6,13,0
600,338.29999999999995,7,17,0
601,428.29999999999995,8,17,1
602,428.29999999999995,8,17,1
603,338.29999999999995,7,17,0
604,427.9,8,21,1
605,428.0999999999999,8,19,1
606,9.799999999999999,1,2,0
607,1528.3000000000002,9,17,1
608,1527.7000000000003,9,23,1
609,428.69999999999993,8,13,1
610,9.799999999999999,1,2,0
611,258.7,6,13,0
