episode,reward,steps,score,win,epsilon
0,637.0,30.0,10.0,False,0.0
1,257.1,29.0,6.0,False,0.0
2,336.7,33.0,7.0,False,0.0
3,885.2,48.0,12.0,False,0.0
4,884.9,51.0,12.0,False,0.0
5,1026.3,37.0,13.0,False,0.0
6,336.7,33.0,7.0,False,0.0
7,885.9,41.0,12.0,False,0.0
8,426.4,36.0,8.0,False,0.0
9,527.3,27.0,9.0,False,0.0
10,428.1,19.0,8.0,False,0.0
11,188.5,15.0,5.0,False,0.0
12,427.5,25.0,8.0,False,0.0
13,635.6,44.0,10.0,False,0.0
14,1025.9,41.0,13.0,False,0.0
15,525.6,44.0,9.0,False,0.0
16,756.0,40.0,11.0,False,0.0
17,527.0,30.0,9.0,False,0.0
18,337.1,29.0,7.0,False,0.0
19,755.1,49.0,11.0,False,0.0
20,526.5,35.0,9.0,False,0.0
21,886.7,33.0,12.0,False,0.0
22,1025.6,44.0,13.0,False,0.0
23,756.0,40.0,11.0,False,0.0
24,756.5,35.0,11.0,False,0.0
25,755.2,48.0,11.0,False,0.0
26,527.5,25.0,9.0,False,0.0
27,337.2,28.0,7.0,False,0.0
28,256.9,31.0,6.0,False,0.0
29,1176.8,32.0,14.0,False,0.0
30,636.6,34.0,10.0,False,0.0
31,2505.9,41.0,16.0,True,0.0
32,336.4,36.0,7.0,False,0.0
33,9.6,4.0,1.0,False,0.0
34,636.7,33.0,10.0,False,0.0
35,756.0,40.0,11.0,False,0.0
36,336.4,36.0,7.0,False,0.0
37,38.3,17.0,2.0,False,0.0
38,527.3,27.0,9.0,False,0.0
39,9.5,5.0,1.0,False,0.0
40,1024.5,55.0,13.0,False,0.0
41,1025.6,44.0,13.0,False,0.0
42,755.9,41.0,11.0,False,0.0
43,38.5,15.0,2.0,False,0.0
44,427.2,28.0,8.0,False,0.0
45,1026.0,40.0,13.0,False,0.0
46,886.2,38.0,12.0,False,0.0
47,128.6,14.0,4.0,False,0.0
48,337.7,23.0,7.0,False,0.0
49,39.7,3.0,2.0,False,0.0
50,637.1,29.0,10.0,False,0.0
51,885.7,43.0,12.0,False,0.0
52,885.2,48.0,12.0,False,0.0
53,257.4,26.0,6.0,False,0.0
54,886.6,34.0,12.0,False,0.0
55,79.3,7.0,3.0,False,0.0
56,885.8,42.0,12.0,False,0.0
57,188.5,15.0,5.0,False,0.0
58,635.6,44.0,10.0,False,0.0
59,427.4,26.0,8.0,False,0.0
60,885.9,41.0,12.0,False,0.0
61,258.2,18.0,6.0,False,0.0
62,428.0,20.0,8.0,False,0.0
63,188.0,20.0,5.0,False,0.0
64,635.8,42.0,10.0,False,0.0
65,526.8,32.0,9.0,False,0.0
66,1025.2,48.0,13.0,False,0.0
67,526.2,38.0,9.0,False,0.0
68,427.7,23.0,8.0,False,0.0
69,525.9,41.0,9.0,False,0.0
70,257.7,23.0,6.0,False,0.0
71,427.4,26.0,8.0,False,0.0
72,636.8,32.0,10.0,False,0.0
73,2505.2,48.0,16.0,True,0.0
74,1025.7,43.0,13.0,False,0.0
75,755.7,43.0,11.0,False,0.0
76,526.8,32.0,9.0,False,0.0
77,637.2,28.0,10.0,False,0.0
78,187.9,21.0,5.0,False,0.0
79,526.6,34.0,9.0,False,0.0
80,526.9,31.0,9.0,False,0.0
81,336.8,32.0,7.0,False,0.0
82,884.7,53.0,12.0,False,0.0
83,528.0,20.0,9.0,False,0.0
84,337.1,29.0,7.0,False,0.0
85,256.9,31.0,6.0,False,0.0
86,128.8,12.0,4.0,False,0.0
87,1174.8,52.0,14.0,False,0.0
88,427.7,23.0,8.0,False,0.0
89,636.0,40.0,10.0,False,0.0
90,337.2,28.0,7.0,False,0.0
91,128.6,14.0,4.0,False,0.0
92,79.3,7.0,3.0,False,0.0
93,886.8,32.0,12.0,False,0.0
94,885.0,50.0,12.0,False,0.0
95,427.2,28.0,8.0,False,0.0
96,337.7,23.0,7.0,False,0.0
97,427.1,29.0,8.0,False,0.0
