episode,reward,score,steps,win
0,86.07714528840621,3,12,0
1,85.2271452884062,3,8,0
2,40.123967099940685,2,9,0
3,39.46146709994069,2,5,0
4,39.85521709994069,2,7,0
5,39.67396709994069,2,6,0
6,39.21771709994069,2,4,0
7,39.70521709994069,2,6,0
8,39.67396709994069,2,6,0
9,39.88646709994069,2,7,0
10,39.67396709994069,2,6,0
11,84.9333952884062,3,10,0
12,39.46146709994069,2,5,0
13,39.561467099940685,2,9,0
14,39.85521709994069,2,7,0
15,146.88871171932198,4,13,0
16,84.58964528840622,3,5,0
17,39.88646709994069,2,7,0
18,84.78339528840621,3,9,0
19,39.855217099940695,2,7,0
