episode,reward,score,steps,win
0,85.53339528840621,3,9,0
1,39.91771709994069,2,7,0
2,85.87089528840622,3,15,0
3,86.47089528840621,3,14,0
4,85.26464528840623,3,12,0
5,146.251211719322,4,10,0
6,84.83339528840621,3,6,0
7,145.82621171932198,4,8,0
8,84.53964528840622,3,8,0
9,39.917717099940695,2,7,0
10,85.50214528840621,3,9,0
11,84.99589528840622,3,10,0
12,84.29589528840623,3,7,0
13,85.74589528840622,3,10,0
14,86.0771452884062,3,12,0
15,85.47089528840621,3,9,0
16,323.26894479238274,5,11,0
17,40.311467099940685,2,9,0
18,83.43339528840622,3,10,0
19,84.47714528840623,3,8,0
