episode,reward,score,steps,win
0,658.3947862911485,8,21,0
1,85.92714528840621,3,11,0
2,324.8189447923827,5,18,0
3,39.43021709994069,2,5,0
4,146.03871171932198,4,9,0
5,147.163711719322,4,14,0
6,39.43021709994069,2,5,0
7,323.90644479238273,5,14,0
8,323.96894479238273,5,14,0
9,418.1895896586981,6,17,0
10,531.2812109703166,7,27,0
11,86.3208952884062,3,13,0
12,418.03333965869797,6,17,0
13,40.248967099940685,2,9,0
14,323.4876947923826,5,21,0
15,145.82621171932198,4,8,0
16,85.43964528840621,3,9,0
17,322.94394479238275,5,13,0
18,39.43021709994069,2,5,0
19,145.957461719322,4,12,0
