episode,reward,score,steps,win
0,85.28964528840622,3,8,0
1,85.50214528840621,3,9,0
2,85.8646452884062,3,11,0
3,39.67396709994069,2,6,0
4,85.8646452884062,3,11,0
5,85.17714528840621,3,11,0
6,37.967717099940685,2,9,0
7,84.9833952884062,3,7,0
8,39.91771709994069,2,7,0
9,38.68021709994069,2,5,0
10,39.46146709994069,2,5,0
11,40.09896709994069,2,8,0
12,85.3271452884062,3,12,0
13,40.492717099940684,2,10,0
14,39.43021709994069,2,5,0
15,40.00521709994069,2,8,0
16,39.67396709994069,2,6,0
17,40.217717099940685,2,9,0
18,39.46146709994069,2,5,0
19,37.873967099940685,2,9,0
