episode,reward,score,steps,win
0,39.67396709994069,2,6,0
1,40.06771709994069,2,8,0
2,-149.97499999999988,0,56,0
3,84.58964528840622,3,5,0
4,84.80214528840621,3,6,0
5,38.35521709994069,2,7,0
6,85.0458952884062,3,7,0
7,39.70521709994069,2,6,0
8,82.3333952884062,3,11,0
9,39.023967099940684,2,10,0
10,39.85521709994069,2,7,0
11,-118.32499999999993,0,47,0
12,40.00521709994069,2,8,0
13,40.13021709994069,2,8,0
14,85.47089528840621,3,9,0
15,40.492717099940684,2,10,0
16,0.0,0,0,0
17,85.04589528840621,3,7,0
18,37.998967099940685,2,9,0
19,0.0,0,0,0
