episode,reward,score,steps,win
0,1391.881076471882,11,30,0
1,1603.5312960139493,12,36,0
2,1385.8810764718824,11,25,0
3,1595.4312960139496,12,32,0
4,154.72621171932198,4,9,0
5,1609.8312960139492,12,43,0
6,834.6983879435307,9,25,0
7,1827.2673908174747,13,45,0
8,1204.2877071896423,10,34,0
9,831.6983879435307,9,25,0
10,686.3322862911483,8,32,0
11,832.5983879435307,9,26,0
12,1202.4877071896424,10,27,0
13,1396.381076471882,11,35,0
14,2647.013728385737,15,39,1
15,2074.1979392476155,14,39,0
16,834.9983879435307,9,27,0
17,2079.897939247616,14,42,0
18,1212.987707189642,10,37,0
19,832.5983879435306,9,26,0
20,834.9983879435307,9,27,0
21,1384.9810764718818,11,24,0
22,1205.7877071896419,10,34,0
23,1826.9673908174746,13,38,0
24,1391.2810764718815,11,31,0
25,1829.6673908174744,13,36,0
26,1602.0312960139495,12,41,0
27,686.6322862911483,8,29,0
28,3953.0899086404975,16,59,1
29,2078.997939247616,14,41,0
30,1602.031296013949,12,41,0
31,1206.387707189642,10,33,0
32,832.2983879435307,9,29,0
33,683.9322862911483,8,26,0
34,1396.3810764718814,11,40,0
35,831.3983879435308,9,23,0
36,1600.531296013949,12,31,0
37,1394.881076471882,11,35,0
38,1205.7877071896419,10,34,0
39,1599.9312960139487,12,37,0
40,1392.1810764718816,11,42,0
41,1197.6877071896422,10,25,0
42,683.0322862911484,8,25,0
43,1604.131296013949,12,35,0
44,830.7983879435307,9,29,0
45,1596.9312960139491,12,27,0
46,2069.9979392476152,14,36,0
47,1838.9673908174746,13,48,0
48,1602.331296013949,12,43,0
49,1209.9877071896424,10,42,0
50,1826.3673908174742,13,34,0
51,1395.181076471882,11,32,0
52,1393.6810764718816,11,37,0
53,1201.587707189642,10,36,0
54,1598.7312960139488,12,29,0
55,3950.9899086404967,16,45,1
56,1603.2312960139493,12,34,0
57,1391.581076471882,11,33,0
58,1197.9877071896424,10,22,0
59,1201.2877071896423,10,24,0
60,1392.7810764718818,11,31,0
61,552.7749609703166,7,25,0
62,1599.331296013949,12,33,0
63,2074.1979392476155,14,39,0
64,1206.087707189642,10,36,0
65,683.6322862911484,8,24,0
66,336.6126947923826,5,20,0
67,1207.587707189642,10,36,0
68,682.1322862911484,8,24,0
69,1202.787707189642,10,29,0
