episode,reward,score,steps,win
0,3951.589908640497,16,54,1
1,1395.7810764718818,11,36,0
2,1391.881076471882,11,30,0
3,838.8983879435306,9,33,0
4,1602.9312960139493,12,37,0
5,1202.187707189642,10,30,0
6,1393.381076471882,11,35,0
7,1399.6810764718816,11,42,0
8,1838.0673908174745,13,47,0
9,1203.3877071896422,10,28,0
10,686.6322862911483,8,29,0
11,1604.1312960139494,12,35,0
12,678.5322862911486,8,20,0
13,1211.487707189642,10,42,0
14,839.1983879435304,9,45,0
15,3948.889908640497,16,46,1
16,3947.089908640497,16,54,1
17,835.8983879435307,9,28,0
18,1388.281076471882,11,26,0
19,831.9983879435307,9,22,0
20,1389.181076471882,11,27,0
21,1597.2312960139488,12,29,0
22,838.5983879435306,9,31,0
23,687.8322862911485,8,27,0
24,680.3322862911483,8,22,0
25,1596.631296013949,12,30,0
26,834.0983879435306,9,31,0
27,1394.8810764718817,11,35,0
28,337.8126947923827,5,13,0
29,547.6749609703165,7,21,0
30,834.6983879435307,9,25,0
31,684.2322862911485,8,28,0
32,3947.989908640497,16,45,1
33,676.7322862911484,8,18,0
34,1603.8312960139492,12,38,0
35,439.5708396586978,6,29,0
36,1602.6312960139496,12,40,0
37,3951.889908640497,16,51,1
38,1207.887707189642,10,38,0
39,1204.587707189642,10,36,0
40,1838.067390817475,13,47,0
41,554.5749609703165,7,27,0
42,2071.7979392476154,14,33,0
43,1396.9810764718818,11,39,0
44,438.9708396586979,6,25,0
45,1202.4877071896422,10,32,0
46,1392.4810764718818,11,34,0
47,551.5749609703164,7,27,0
48,680.6322862911483,8,24,0
49,434.47083965869797,6,15,0
50,1200.0877071896425,10,26,0
51,832.8983879435308,9,28,0
52,549.4749609703166,7,18,0
53,3945.8899086404967,16,41,1
54,338.7126947923827,5,14,0
55,838.2983879435305,9,29,0
56,1207.287707189642,10,34,0
57,1597.8312960139488,12,28,0
58,833.7983879435307,9,29,0
59,834.9983879435306,9,27,0
60,837.3983879435306,9,33,0
61,550.9749609703165,7,28,0
62,436.87083965869795,6,21,0
63,1209.087707189642,10,36,0
64,436.5708396586979,6,24,0
65,1396.6810764718816,11,37,0
66,681.5322862911484,8,20,0
67,548.2749609703167,7,20,0
68,835.5983879435306,9,26,0
69,1832.6673908174744,13,46,0
70,342.9126947923826,5,22,0
71,1830.2673908174743,13,35,0
72,681.8322862911484,8,22,0
73,2075.9979392476157,14,36,0
74,440.470839658698,6,25,0
75,3942.2899086404964,16,37,1
76,1598.7312960139493,12,34,0
77,2081.097939247615,14,40,0
78,1202.4877071896422,10,32,0
79,1209.3877071896422,10,33,0
80,688.4322862911482,8,31,0
81,1599.9312960139493,12,32,0
82,687.5322862911484,8,30,0
83,1386.7810764718815,11,26,0
84,1209.687707189642,10,35,0
85,689.0322862911482,8,30,0
86,829.2983879435309,9,24,0
87,1390.9810764718823,11,39,0
88,1387.9810764718818,11,24,0
89,3945.8899086404977,16,46,1
90,337.8126947923827,5,13,0
91,1200.087707189642,10,31,0
92,682.1322862911485,8,24,0
93,437.170839658698,6,23,0
94,2077.7979392476154,14,48,0
95,2075.6979392476155,14,39,0
96,1208.1877071896422,10,35,0
97,336.3126947923827,5,13,0
