episode,reward,score,steps,win
0,1605.6312960139494,12,45,0
1,160.12621171932196,4,15,0
2,3943.489908640497,16,40,1
3,1599.0312960139495,12,31,0
4,1207.887707189642,10,33,0
5,1607.7312960139498,12,49,0
6,685.4322862911484,8,26,0
7,1605.031296013949,12,46,0
8,1606.2312960139493,12,44,0
9,688.4322862911484,8,31,0
10,840.6983879435306,9,40,0
11,1608.9312960139487,12,52,0
12,154.426211719322,4,7,0
13,436.27083965869804,6,17,0
14,686.3322862911483,8,32,0
15,1200.9877071896426,10,27,0
16,1599.9312960139487,12,32,0
17,1826.0673908174745,13,32,0
18,432.070839658698,6,14,0
19,1836.567390817475,13,52,0
20,1603.2312960139493,12,39,0
21,681.5322862911484,8,20,0
22,1204.2877071896423,10,29,0
23,682.4322862911484,8,26,0
24,1834.4673908174746,13,53,0
25,1201.587707189642,10,26,0
26,1199.787707189642,10,29,0
27,1205.7877071896419,10,34,0
28,687.8322862911483,8,37,0
29,684.2322862911483,8,28,0
30,1209.0877071896425,10,36,0
31,1601.4312960139491,12,32,0
32,834.0983879435307,9,31,0
33,3938.6899086404965,16,33,1
34,684.2322862911484,8,28,0
35,551.8749609703165,7,24,0
36,1599.031296013949,12,36,0
37,836.4983879435308,9,32,0
38,685.4322862911483,8,31,0
39,2079.597939247616,14,45,0
40,1599.6312960139487,12,35,0
41,1207.587707189642,10,36,0
42,1211.187707189642,10,45,0
43,684.2322862911484,8,23,0
44,1397.881076471882,11,45,0
45,1603.531296013949,12,46,0
46,1206.087707189642,10,46,0
47,1828.1673908174744,13,36,0
48,1207.2877071896419,10,34,0
49,440.77083965869804,6,22,0
50,686.9322862911482,8,31,0
51,3950.0899086404975,16,49,1
52,1400.2810764718815,11,41,0
53,1390.9810764718818,11,29,0
54,1598.131296013949,12,35,0
55,1205.7877071896419,10,39,0
56,1398.4810764718818,11,39,0
57,832.5983879435307,9,26,0
58,832.8983879435308,9,33,0
59,3941.089908640496,16,44,1
60,2079.597939247615,14,50,0
61,340.8126947923827,5,18,0
62,1599.031296013949,12,31,0
63,545.5749609703166,7,22,0
64,549.1749609703166,7,21,0
65,1595.7312960139488,12,29,0
66,1606.231296013949,12,44,0
67,439.87083965869806,6,31,0
68,1393.381076471882,11,35,0
69,1394.8810764718817,11,40,0
70,1203.3877071896418,10,33,0
71,684.2322862911485,8,23,0
72,555.4749609703166,7,28,0
73,1201.5877071896423,10,31,0
74,3937.4899086404967,16,30,1
75,1387.381076471882,11,30,0
76,1596.9312960139491,12,37,0
77,1605.9312960139491,12,42,0
78,1205.4877071896422,10,37,0
79,1829.3673908174746,13,34,0
80,1603.5312960139495,12,41,0
81,2076.897939247616,14,42,0
82,830.1983879435307,9,20,0
83,1603.8312960139488,12,38,0
84,2076.5979392476156,14,40,0
85,1606.2312960139493,12,44,0
86,684.5322862911484,8,25,0
87,2076.2979392476154,14,38,0
88,156.82621171932198,4,13,0
89,157.12621171932196,4,10,0
90,441.37083965869795,6,26,0
91,1212.987707189642,10,42,0
92,162.22621171932198,4,19,0
93,1202.4877071896422,10,27,0
94,1831.7673908174743,13,45,0
95,1202.787707189642,10,34,0
96,830.7983879435308,9,24,0
97,1206.9877071896422,10,32,0
98,1827.5673908174745,13,32,0
99,3945.5899086404966,16,39,1
100,1825.4673908174746,13,33,0
101,549.1749609703166,7,21,0
102,1201.287707189642,10,24,0
103,436.870839658698,6,21,0
104,829.2983879435308,9,19,0
105,1602.031296013949,12,36,0
106,1202.4877071896422,10,32,0
107,440.170839658698,6,23,0
108,685.1322862911485,8,24,0
109,342.0126947923827,5,26,0
110,1602.9312960139487,12,47,0
111,1602.33129601395,12,43,0
112,1204.587707189642,10,36,0
113,1602.0312960139493,12,41,0
114,434.170839658698,6,18,0
115,1602.3312960139488,12,43,0
116,683.3322862911483,8,22,0
117,548.8749609703166,7,19,0
118,835.2983879435307,9,39,0
119,1208.487707189642,10,42,0
120,432.670839658698,6,13,0
121,1608.3312960139488,12,48,0
122,1203.087707189642,10,31,0
123,548.8749609703167,7,19,0
124,1400.5810764718817,11,48,0
125,1832.3673908174742,13,44,0
126,1603.531296013949,12,41,0
127,1608.331296013949,12,53,0
128,838.5983879435305,9,36,0
129,839.4983879435307,9,37,0
130,1389.481076471882,11,29,0
131,3948.289908640497,16,42,1
132,1607.131296013949,12,55,0
133,687.2322862911484,8,33,0
134,1606.8312960139488,12,43,0
135,838.5983879435307,9,36,0
136,1201.2877071896423,10,34,0
137,686.6322862911485,8,39,0
138,2635.913728385737,15,30,1
139,1200.0877071896423,10,26,0
140,1388.881076471882,11,25,0
141,1199.7877071896423,10,24,0
142,1839.867390817475,13,54,0
143,1594.8312960139492,12,38,0
144,548.5749609703166,7,22,0
145,1604.4312960139491,12,42,0
146,1201.2877071896423,10,34,0
147,550.6749609703166,7,21,0
148,432.97083965869797,6,15,0
149,158.92621171932197,4,12,0
150,435.37083965869795,6,16,0
151,3950.389908640497,16,51,1
152,688.7322862911484,8,43,0
153,2076.2979392476154,14,38,0
