episode,reward,score,steps,win
0,837.0983879435305,9,46,0
1,839.4983879435305,9,47,0
2,1206.0877071896416,10,46,0
3,834.0983879435306,9,31,0
4,1829.967390817474,13,38,0
5,3939.589908640497,16,34,1
6,834.6983879435305,9,30,0
7,1393.0810764718817,11,38,0
8,686.9322862911481,8,36,0
9,680.9322862911483,8,21,0
10,1602.9312960139491,12,52,0
11,3941.0899086404966,16,39,1
12,1396.6810764718816,11,47,0
13,3950.989908640496,16,50,1
14,1204.8877071896422,10,38,0
15,2084.097939247615,14,60,0
16,1599.3312960139488,12,33,0
17,1829.3673908174746,13,49,0
18,1396.681076471882,11,37,0
19,1832.6673908174744,13,41,0
20,557.5749609703166,7,27,0
21,3946.789908640497,16,42,1
22,840.9983879435305,9,52,0
23,553.6749609703165,7,31,0
24,690.5322862911484,8,35,0
25,1830.2673908174743,13,45,0
26,835.8983879435308,9,33,0
27,2647.313728385737,15,46,1
28,2078.697939247616,14,39,0
29,3945.5899086404966,16,44,1
30,1210.287707189642,10,39,0
31,675.8322862911485,8,17,0
32,837.0983879435306,9,31,0
33,3950.389908640497,16,51,1
34,684.2322862911481,8,33,0
35,1826.9673908174746,13,38,0
36,836.7983879435307,9,34,0
37,2650.313728385737,15,61,1
38,692.0322862911482,8,40,0
39,3944.0899086404966,16,49,1
40,1395.1810764718816,11,42,0
41,2648.813728385738,15,46,1
42,557.2749609703166,7,40,0
43,832.2983879435308,9,34,0
44,1608.031296013949,12,41,0
45,684.8322862911483,8,27,0
46,1823.967390817475,13,38,0
47,839.1983879435306,9,40,0
48,1398.4810764718818,11,49,0
49,3947.3899086404967,16,51,1
50,686.0322862911484,8,25,0
51,1835.6673908174744,13,51,0
52,3945.289908640497,16,57,1
53,1198.8877071896422,10,28,0
54,1393.6810764718816,11,42,0
55,1601.7312960139488,12,39,0
56,692.9322862911482,8,41,0
57,545.5749609703166,7,17,0
58,433.87083965869795,6,21,0
59,1832.0673908174745,13,52,0
60,1398.7810764718815,11,41,0
61,1392.7810764718815,11,41,0
62,1211.4877071896422,10,42,0
63,1209.387707189642,10,43,0
64,3942.8899086404963,16,51,1
65,1604.7312960139493,12,44,0
66,1202.1877071896424,10,30,0
67,685.7322862911482,8,33,0
68,1608.6312960139492,12,60,0
69,3942.2899086404964,16,47,1
70,1832.9673908174746,13,53,0
71,3946.7899086404964,16,52,1
72,1832.3673908174737,13,59,0
73,2080.1979392476155,14,44,0
74,831.0983879435306,9,26,0
75,689.3322862911481,8,42,0
76,2081.397939247616,14,47,0
77,830.1983879435309,9,25,0
78,687.2322862911484,8,38,0
79,683.6322862911484,8,29,0
80,1835.067390817475,13,47,0
81,2645.8137283857372,15,56,1
82,1394.2810764718818,11,36,0
83,1599.9312960139493,12,52,0
84,2082.8979392476163,14,52,0
85,1604.7312960139488,12,54,0
86,1204.287707189642,10,29,0
87,1204.8877071896422,10,38,0
88,1392.181076471882,11,32,0
89,3941.3899086404967,16,46,1
90,683.632286291148,8,39,0
91,1204.2877071896419,10,39,0
92,831.9983879435307,9,32,0
93,833.7983879435304,9,39,0
94,552.4749609703164,7,33,0
95,1209.087707189642,10,46,0
96,1391.5810764718822,11,38,0
97,2649.7137283857373,15,47,1
98,1832.3673908174742,13,49,0
99,1396.9810764718818,11,49,0
100,1207.5877071896425,10,41,0
101,551.2749609703164,7,25,0
102,1601.431296013949,12,37,0
103,1829.6673908174748,13,41,0
104,1604.7312960139488,12,49,0
105,687.2322862911484,8,28,0
106,684.8322862911483,8,42,0
107,1208.7877071896419,10,39,0
108,1202.1877071896424,10,40,0
109,2075.3979392476153,14,37,0
110,684.5322862911482,8,40,0
111,689.3322862911482,8,37,0
112,1207.587707189642,10,41,0
113,1605.931296013949,12,52,0
114,836.7983879435308,9,29,0
115,559.0749609703166,7,42,0
116,681.2322862911486,8,23,0
117,1829.0673908174745,13,42,0
118,2074.797939247616,14,33,0
119,553.9749609703166,7,28,0
120,681.2322862911483,8,28,0
121,3947.3899086404967,16,61,1
122,837.3983879435308,9,38,0
123,2085.2979392476163,14,58,0
124,548.2749609703162,7,30,0
125,683.9322862911481,8,36,0
126,687.5322862911482,8,30,0
127,2657.213728385737,15,62,1
128,1604.731296013949,12,49,0
129,554.8749609703165,7,29,0
130,1600.8312960139492,12,33,0
131,1205.4877071896426,10,47,0
132,683.3322862911484,8,32,0
133,1608.0312960139495,12,51,0
134,548.5749609703164,7,27,0
135,1603.2312960139488,12,39,0
136,1603.2312960139488,12,44,0
137,695.332286291148,8,57,0
138,837.0983879435305,9,36,0
139,2069.0979392476156,14,40,0
140,679.4322862911483,8,21,0
141,3954.289908640497,16,62,1
142,1842.8673908174742,13,59,0
143,3940.1899086404965,16,43,1
144,1831.467390817474,13,48,0
145,1394.5810764718822,11,38,0
146,1827.8673908174742,13,44,0
147,552.1749609703165,7,26,0
148,690.232286291148,8,48,0
149,1207.8877071896422,10,33,0
150,681.5322862911482,8,30,0
151,435.370839658698,6,16,0
152,2078.6979392476155,14,44,0
153,1610.1312960139494,12,60,0
154,1605.3312960139488,12,43,0
155,2075.0979392476156,14,40,0
156,1831.7673908174743,13,50,0
157,2084.397939247616,14,57,0
158,3953.9899086404976,16,65,1
159,1597.2312960139488,12,34,0
160,3950.0899086404975,16,59,1
161,839.4983879435306,9,42,0
162,837.6983879435305,9,35,0
163,3945.2899086404964,16,42,1
164,827.4983879435307,9,17,0
165,837.9983879435306,9,37,0
166,1392.4810764718814,11,34,0
167,1395.1810764718823,11,52,0
168,1598.7312960139488,12,34,0
169,3946.4899086404967,16,50,1
170,1834.467390817474,13,53,0
171,3946.7899086404977,16,47,1
172,157.72621171932198,4,14,0
173,1602.031296013949,12,41,0
174,836.1983879435305,9,35,0
175,1599.3312960139497,12,43,0
176,3946.1899086404965,16,43,1
177,551.8749609703166,7,24,0
178,1393.9810764718818,11,44,0
179,1602.631296013949,12,40,0
180,550.0749609703166,7,22,0
181,1210.8877071896418,10,48,0
182,2079.2979392476163,14,48,0
183,1402.3810764718814,11,60,0
184,553.6749609703165,7,31,0
185,1206.9877071896422,10,42,0
186,2074.197939247615,14,39,0
187,3940.4899086404967,16,40,1
188,828.6983879435307,9,25,0
189,681.2322862911484,8,23,0
190,1209.3877071896418,10,43,0
191,2076.2979392476154,14,43,0
192,680.3322862911484,8,22,0
193,837.6983879435306,9,35,0
194,3945.5899086404966,16,69,1
195,3946.4899086404967,16,45,1
196,683.932286291148,8,46,0
197,1209.3877071896422,10,38,0
198,835.2983879435305,9,39,0
199,680.6322862911485,8,24,0
200,3941.089908640497,16,39,1
201,1838.967390817474,13,53,0
202,683.0322862911482,8,30,0
203,2077.1979392476155,14,39,0
204,552.1749609703165,7,31,0
205,1828.7673908174743,13,45,0
206,1605.0312960139488,12,51,0
207,2075.397939247616,14,47,0
208,843.9983879435306,9,42,0
209,837.0983879435306,9,41,0
210,555.1749609703164,7,31,0
211,1204.8877071896422,10,33,0
212,1202.7877071896423,10,29,0
213,1606.8312960139488,12,38,0
214,1204.8877071896422,10,33,0
215,1395.481076471882,11,39,0
216,3957.8899086404963,16,66,1
217,841.5983879435306,9,41,0
218,687.532286291148,8,35,0
219,433.570839658698,6,19,0
220,691.1322862911483,8,44,0
221,1606.231296013949,12,39,0
222,1599.9312960139487,12,37,0
223,684.5322862911481,8,45,0
224,1601.131296013949,12,40,0
225,683.9322862911484,8,31,0
226,1204.587707189642,10,36,0
227,1387.9810764718823,11,39,0
228,1203.087707189642,10,36,0
229,836.4983879435306,9,32,0
230,2075.3979392476153,14,42,0
231,3949.189908640497,16,53,1
232,1209.687707189642,10,40,0
233,683.6322862911484,8,24,0
234,678.8322862911485,8,17,0
235,1607.7312960139493,12,44,0
236,691.432286291148,8,56,0
237,834.3983879435307,9,33,0
238,1832.6673908174744,13,61,0
239,1596.931296013949,12,32,0
240,1605.03129601395,12,46,0
241,2656.613728385737,15,58,1
242,3943.4899086404967,16,55,1
243,840.0983879435308,9,36,0
244,1602.031296013949,12,46,0
245,2644.913728385737,15,40,1
246,1396.9810764718818,11,39,0
247,833.1983879435304,9,40,0
248,547.3749609703165,7,24,0
249,1208.787707189642,10,44,0
250,1612.5312960139486,12,66,0
251,833.4983879435306,9,32,0
252,685.1322862911483,8,34,0
253,1204.587707189642,10,31,0
254,688.1322862911481,8,44,0
255,1397.2810764718818,11,36,0
256,1202.1877071896424,10,35,0
257,2080.797939247616,14,48,0
258,1204.587707189642,10,41,0
259,1604.4312960139484,12,47,0
260,1606.531296013949,12,41,0
261,1839.2673908174752,13,60,0
262,1210.2877071896423,10,34,0
263,828.3983879435307,9,23,0
264,2078.9979392476152,14,46,0
265,1208.787707189642,10,34,0
266,1403.881076471882,11,50,0
267,1203.6877071896424,10,35,0
268,687.8322862911483,8,42,0
269,682.7322862911482,8,28,0
270,1833.5673908174754,13,52,0
271,1830.8673908174746,13,49,0
272,1607.4312960139496,12,57,0
273,2078.097939247615,14,45,0
274,1393.9810764718823,11,54,0
275,2078.997939247616,14,41,0
276,1597.2312960139493,12,29,0
277,3946.7899086404973,16,62,1
278,1393.6810764718816,11,37,0
279,3951.589908640497,16,49,1
280,555.1749609703166,7,26,0
281,1212.9877071896417,10,47,0
282,1389.1810764718816,11,27,0
283,553.0749609703166,7,22,0
284,1399.0810764718822,11,53,0
285,1388.8810764718828,11,35,0
286,3947.9899086404967,16,55,1
287,1209.087707189642,10,41,0
288,2082.8979392476153,14,52,0
289,1203.9877071896422,10,32,0
290,1399.081076471882,11,43,0
291,1203.3877071896422,10,43,0
292,1211.7877071896419,10,44,0
293,680.9322862911483,8,31,0
294,3949.489908640496,16,55,1
295,1601.431296013949,12,47,0
296,547.9749609703167,7,18,0
297,1605.6312960139496,12,45,0
298,435.070839658698,6,19,0
299,830.7983879435305,9,34,0
300,1608.0312960139486,12,56,0
301,437.170839658698,6,18,0
302,2083.7979392476154,14,53,0
303,1392.4810764718818,11,34,0
304,1207.887707189642,10,58,0
305,686.0322862911485,8,30,0
306,1204.2877071896419,10,39,0
307,2085.8979392476153,14,62,0
308,831.9983879435304,9,37,0
309,834.0983879435305,9,36,0
310,2082.297939247616,14,53,0
311,1601.7312960139493,12,39,0
312,1605.0312960139495,12,51,0
313,683.0322862911485,8,30,0
314,1398.7810764718818,11,56,0
315,1835.9673908174755,13,73,0
316,550.3749609703167,7,34,0
317,1833.567390817474,13,57,0
318,2075.0979392476156,14,40,0
319,1612.8312960139497,12,53,0
320,1208.7877071896419,10,39,0
321,1827.8673908174746,13,44,0
322,1601.7312960139486,12,44,0
323,1203.9877071896422,10,32,0
324,686.3322862911482,8,37,0
325,2645.2137283857387,15,62,1
326,1836.2673908174747,13,50,0
327,553.9749609703166,7,28,0
328,1396.381076471882,11,40,0
329,845.1983879435305,9,40,0
330,686.332286291148,8,47,0
331,1391.281076471882,11,41,0
332,1203.0877071896423,10,41,0
333,437.4708396586981,6,25,0
334,2647.6137283857374,15,53,1
335,3944.6899086404965,16,43,1
336,1209.9877071896422,10,52,0
337,1204.5877071896427,10,31,0
338,1205.1877071896424,10,50,0
339,1400.8810764718817,11,50,0
340,831.0983879435306,9,21,0
341,1602.031296013949,12,41,0
342,832.8983879435307,9,28,0
343,3950.389908640497,16,51,1
344,1398.4810764718814,11,49,0
345,1208.187707189642,10,40,0
346,685.7322862911484,8,28,0
347,831.6983879435306,9,25,0
348,836.1983879435303,9,45,0
349,1209.087707189642,10,41,0
350,1832.3673908174746,13,44,0
351,1831.1673908174753,13,51,0
352,2084.9979392476157,14,66,0
353,834.9983879435308,9,37,0
354,685.7322862911483,8,33,0
355,338.4126947923827,5,17,0
356,1599.6312960139487,12,35,0
357,3949.4899086404967,16,65,1
358,435.070839658698,6,19,0
359,1605.031296013949,12,51,0
360,1597.5312960139488,12,31,0
361,838.2983879435305,9,39,0
362,1201.2877071896419,10,29,0
363,3950.9899086404967,16,65,1
364,3946.789908640497,16,52,1
365,554.5749609703165,7,27,0
366,836.1983879435305,9,30,0
367,437.170839658698,6,23,0
368,1596.3312960139488,12,28,0
369,1203.9877071896426,10,42,0
370,1600.2312960139488,12,44,0
371,1203.9877071896422,10,32,0
372,1600.8312960139497,12,38,0
373,3938.689908640497,16,38,1
374,1604.4312960139491,12,42,0
375,837.6983879435305,9,40,0
376,1391.8810764718814,11,40,0
377,2081.9979392476157,14,51,0
378,1403.2810764718815,11,56,0
379,1401.4810764718816,11,49,0
380,1394.5810764718822,11,43,0
381,1392.7810764718815,11,46,0
382,1595.731296013949,12,29,0
383,3942.8899086404967,16,51,1
384,837.6983879435307,9,30,0
385,1604.1312960139494,12,55,0
386,1205.7877071896419,10,34,0
387,837.3983879435306,9,33,0
388,1393.381076471882,11,40,0
389,1830.8673908174742,13,49,0
390,1209.9877071896426,10,62,0
391,835.2983879435305,9,34,0
392,3953.3899086404967,16,51,1
393,3950.989908640497,16,60,1
394,1393.6810764718816,11,42,0
395,1598.7312960139484,12,44,0
396,687.8322862911483,8,32,0
397,681.2322862911482,8,33,0
398,1831.1673908174748,13,41,0
399,685.1322862911484,8,44,0
400,1393.681076471882,11,42,0
401,1393.9810764718818,11,49,0
402,833.4983879435309,9,27,0
403,842.4983879435304,9,47,0
404,835.5983879435306,9,31,0
405,1396.6810764718816,11,47,0
406,688.4322862911483,8,41,0
407,691.732286291148,8,43,0
408,687.5322862911481,8,40,0
409,840.0983879435305,9,36,0
410,1202.187707189642,10,35,0
411,835.8983879435305,9,43,0
412,1828.467390817474,13,38,0
413,1390.381076471882,11,30,0
414,1395.4810764718818,11,54,0
415,1208.787707189642,10,39,0
416,840.0983879435306,9,31,0
417,838.2983879435307,9,29,0
418,2084.9979392476157,14,56,0
419,1392.1810764718816,11,37,0
420,834.3983879435306,9,33,0
421,2078.9979392476152,14,51,0
422,1594.2312960139488,12,24,0
423,1390.381076471882,11,30,0
424,553.3749609703166,7,29,0
425,832.5983879435305,9,36,0
426,684.2322862911482,8,28,0
427,1602.031296013949,12,36,0
428,1396.6810764718819,11,42,0
429,1830.2673908174752,13,65,0
430,161.326211719322,4,18,0
431,1209.3877071896422,10,38,0
432,1607.131296013949,12,50,0
433,1398.1810764718816,11,47,0
434,434.17083965869796,6,23,0
435,831.6983879435306,9,25,0
436,687.2322862911483,8,33,0
437,1396.981076471882,11,44,0
438,3949.1899086404965,16,53,1
439,1209.0877071896423,10,41,0
440,434.770839658698,6,17,0
441,1209.0877071896423,10,46,0
442,1199.1877071896424,10,35,0
443,1398.781076471882,11,56,0
444,835.8983879435306,9,33,0
445,3955.7899086404973,16,67,1
446,1396.381076471882,11,35,0
447,3940.7899086404964,16,42,1
448,688.4322862911481,8,41,0
449,687.2322862911483,8,38,0
450,3946.789908640497,16,52,1
451,1831.4673908174746,13,43,0
452,3945.8899086404963,16,46,1
453,2077.197939247616,14,39,0
454,1601.131296013949,12,35,0
455,2638.313728385737,15,41,1
456,3944.0899086404966,16,49,1
457,834.0983879435305,9,41,0
458,1835.067390817474,13,52,0
459,1604.1312960139487,12,45,0
460,3953.0899086404975,16,54,1
461,556.9749609703166,7,33,0
462,1597.5312960139488,12,31,0
463,1203.9877071896426,10,37,0
464,832.5983879435307,9,26,0
465,677.9322862911483,8,21,0
466,680.0322862911484,8,20,0
467,1827.5673908174745,13,37,0
468,1830.8673908174746,13,44,0
469,2078.9979392476152,14,41,0
470,3948.2899086404964,16,57,1
471,677.9322862911483,8,21,0
472,2077.7979392476154,14,43,0
473,1387.681076471882,11,42,0
474,3947.989908640497,16,60,1
475,1602.631296013949,12,45,0
476,833.7983879435307,9,34,0
477,1603.8312960139488,12,43,0
478,1395.4810764718818,11,39,0
479,436.270839658698,6,22,0
480,3942.289908640497,16,37,1
481,839.1983879435305,9,45,0
482,1601.7312960139488,12,39,0
483,688.1322862911479,8,39,0
484,550.6749609703165,7,31,0
485,1834.467390817474,13,48,0
486,1829.9673908174746,13,53,0
487,1205.7877071896419,10,39,0
488,2086.4979392476152,14,56,0
489,828.6983879435309,9,20,0
490,680.0322862911484,8,25,0
491,1831.4673908174746,13,43,0
492,683.6322862911485,8,24,0
493,834.9983879435306,9,37,0
494,839.4983879435305,9,42,0
495,3943.489908640497,16,45,1
496,837.0983879435307,9,31,0
497,1388.881076471882,11,30,0
498,1596.3312960139488,12,28,0
499,686.9322862911483,8,31,0
500,1833.567390817475,13,52,0
501,1603.8312960139488,12,48,0
502,3940.489908640497,16,40,1
503,1605.3312960139492,12,43,0
504,1388.5810764718817,11,33,0
505,1206.087707189642,10,36,0
506,681.2322862911483,8,23,0
507,1200.9877071896422,10,37,0
508,431.770839658698,6,17,0
509,834.3983879435307,9,28,0
510,3946.489908640497,16,50,1
511,1200.6877071896422,10,25,0
512,3949.7899086404973,16,57,1
513,3949.789908640497,16,62,1
514,684.8322862911482,8,32,0
515,838.5983879435304,9,46,0
516,1604.431296013949,12,47,0
517,3949.489908640496,16,50,1
518,3953.3899086404967,16,56,1
519,838.2983879435307,9,29,0
520,835.2983879435304,9,39,0
521,1838.067390817475,13,52,0
522,836.4983879435305,9,42,0
523,2645.813728385737,15,51,1
524,1393.3810764718826,11,45,0
525,1400.5810764718813,11,53,0
526,683.6322862911483,8,29,0
527,1201.8877071896422,10,38,0
528,2083.1979392476155,14,59,0
529,690.2322862911482,8,38,0
530,1394.281076471882,11,41,0
531,835.8983879435305,9,38,0
532,2651.5137283857375,15,64,1
533,1390.9810764718823,11,34,0
534,1200.9877071896424,10,32,0
535,1218.6877071896417,10,50,0
536,1216.587707189642,10,46,0
537,3953.3899086404967,16,61,1
538,1391.2810764718824,11,46,0
539,1602.3312960139488,12,38,0
540,3943.1899086404974,16,48,1
541,1213.887707189642,10,48,0
542,1828.7673908174747,13,45,0
543,1396.6810764718823,11,52,0
544,1830.2673908174747,13,50,0
545,1204.2877071896423,10,29,0
546,1834.167390817474,13,61,0
547,1835.6673908174748,13,51,0
548,1392.4810764718818,11,44,0
549,432.37083965869806,6,16,0
550,1598.7312960139488,12,34,0
551,1605.9312960139491,12,47,0
552,1209.687707189642,10,55,0
553,1605.0312960139488,12,51,0
554,1204.587707189642,10,36,0
555,1606.2312960139498,12,44,0
556,1397.5810764718822,11,58,0
557,683.6322862911484,8,34,0
558,1395.1810764718816,11,47,0
559,836.1983879435306,9,40,0
560,3950.0899086404975,16,74,1
561,1212.087707189642,10,46,0
562,3951.889908640497,16,51,1
563,2092.797939247616,14,73,0
564,2656.9137283857367,15,70,1
565,1209.3877071896425,10,48,0
566,1391.8810764718814,11,35,0
567,681.5322862911482,8,25,0
568,1395.1810764718819,11,42,0
569,1836.567390817474,13,52,0
570,1605.9312960139491,12,57,0
571,838.8983879435305,9,48,0
572,2085.597939247615,14,65,0
573,838.2983879435307,9,39,0
574,1207.8877071896422,10,38,0
575,547.9749609703166,7,18,0
576,836.4983879435307,9,32,0
577,1840.1673908174744,13,66,0
578,1215.0877071896416,10,56,0
579,3944.6899086404965,16,43,1
580,834.6983879435307,9,35,0
581,686.3322862911482,8,37,0
582,435.670839658698,6,18,0
583,682.4322862911484,8,21,0
584,683.3322862911482,8,37,0
585,1603.2312960139493,12,49,0
586,843.6983879435304,9,45,0
587,2645.5137283857375,15,49,1
588,1397.5810764718817,11,43,0
589,1832.967390817475,13,53,0
590,3943.789908640497,16,57,1
591,3956.6899086404965,16,73,1
592,830.7983879435307,9,29,0
593,1833.8673908174742,13,44,0
594,678.5322862911486,8,20,0
595,834.3983879435306,9,33,0
596,836.7983879435305,9,34,0
597,552.7749609703166,7,30,0
598,1207.2877071896419,10,39,0
599,1211.4877071896417,10,57,0
600,1393.9810764718818,11,34,0
601,1393.0810764718817,11,33,0
602,3953.0899086404966,16,64,1
603,837.9983879435306,9,42,0
604,3948.589908640497,16,69,1
605,1613.7312960139493,12,59,0
606,685.4322862911482,8,36,0
607,683.3322862911483,8,22,0
608,830.7983879435305,9,34,0
609,1831.4673908174746,13,48,0
610,1604.131296013949,12,40,0
611,3945.8899086404967,16,56,1
612,838.8983879435306,9,38,0
613,839.1983879435306,9,35,0
614,836.1983879435305,9,40,0
615,1831.1673908174744,13,46,0
616,1209.9877071896422,10,42,0
617,3940.4899086404976,16,45,1
618,3953.389908640497,16,56,1
619,1827.5673908174745,13,42,0
620,1209.687707189642,10,40,0
621,3944.6899086404965,16,43,1
622,3947.3899086404963,16,51,1
623,2080.1979392476155,14,44,0
624,683.0322862911484,8,25,0
625,1387.381076471882,11,30,0
626,3946.189908640497,16,48,1
627,837.3983879435306,9,33,0
628,842.4983879435306,9,37,0
629,1206.3877071896422,10,43,0
630,3950.989908640497,16,55,1
631,1599.3312960139492,12,33,0
632,1608.3312960139492,12,58,0
633,1396.6810764718816,11,47,0
634,835.2983879435305,9,44,0
635,837.3983879435308,9,38,0
636,686.9322862911482,8,41,0
637,1395.4810764718823,11,49,0
638,3949.189908640497,16,53,1
639,833.1983879435304,9,40,0
640,2073.5979392476156,14,35,0
641,1208.7877071896414,10,64,0
642,2078.6979392476155,14,44,0
643,2082.5979392476156,14,50,0
644,1824.567390817474,13,42,0
645,1203.3877071896422,10,28,0
646,680.6322862911485,8,19,0
647,682.4322862911482,8,26,0
648,682.4322862911481,8,31,0
649,2077.7979392476154,14,48,0
650,1832.6673908174753,13,51,0
651,1393.3810764718821,11,35,0
652,691.7322862911483,8,43,0
653,1841.3673908174746,13,59,0
654,1603.5312960139488,12,41,0
655,843.6983879435306,9,35,0
656,3943.789908640497,16,47,1
657,1608.0312960139486,12,56,0
658,1397.2810764718824,11,46,0
659,1389.1810764718816,11,37,0
660,837.9983879435307,9,42,0
661,1199.787707189642,10,24,0
662,3951.2899086404977,16,57,1
663,679.7322862911483,8,23,0
664,688.7322862911482,8,38,0
665,681.2322862911483,8,38,0
666,1204.887707189642,10,43,0
667,2074.1979392476155,14,39,0
668,2070.8979392476153,14,32,0
669,837.3983879435306,9,43,0
670,551.5749609703165,7,32,0
671,3947.9899086404967,16,50,1
672,678.2322862911484,8,23,0
673,1202.7877071896423,10,39,0
674,3948.589908640496,16,69,1
675,1609.8312960139494,12,53,0
676,1202.1877071896424,10,30,0
677,2076.5979392476156,14,40,0
678,685.7322862911481,8,38,0
679,1199.1877071896429,10,35,0
680,440.47083965869797,6,25,0
681,2080.1979392476155,14,59,0
682,1602.031296013949,12,41,0
683,840.6983879435304,9,45,0
684,685.7322862911483,8,38,0
685,1392.4810764718818,11,44,0
686,837.0983879435308,9,41,0
687,552.1749609703164,7,31,0
688,1197.9877071896422,10,27,0
689,434.470839658698,6,20,0
690,3947.0899086404966,16,64,1
691,836.7983879435307,9,34,0
692,3947.989908640496,16,60,1
693,3945.8899086404967,16,51,1
694,1602.9312960139491,12,57,0
695,834.0983879435305,9,31,0
696,833.7983879435304,9,39,0
697,1603.2312960139488,12,44,0
698,3949.1899086404965,16,53,1
699,681.5322862911484,8,35,0
700,1394.2810764718818,11,31,0
701,1206.3877071896427,10,43,0
702,3946.189908640497,16,63,1
703,3950.0899086404966,16,74,1
704,1825.1673908174748,13,31,0
705,1209.3877071896418,10,43,0
706,547.9749609703166,7,23,0
707,553.0749609703166,7,22,0
708,3945.8899086404967,16,51,1
709,1391.5810764718817,11,38,0
710,1602.631296013949,12,45,0
711,555.7749609703166,7,35,0
712,830.7983879435307,9,24,0
713,432.670839658698,6,13,0
714,841.5983879435306,9,41,0
715,1201.2877071896423,10,29,0
716,836.4983879435307,9,37,0
717,3942.589908640497,16,49,1
718,1601.131296013949,12,40,0
719,832.8983879435309,9,23,0
720,831.9983879435307,9,27,0
721,1394.881076471882,11,45,0
722,1599.0312960139488,12,46,0
723,682.1322862911483,8,29,0
724,1392.4810764718818,11,39,0
725,829.2983879435307,9,24,0
726,687.5322862911484,8,35,0
727,832.8983879435306,9,33,0
728,2080.4979392476157,14,56,0
729,1386.4810764718818,11,29,0
730,3944.689908640497,16,58,1
731,1200.3877071896418,10,33,0
732,842.4983879435304,9,52,0
733,836.4983879435308,9,32,0
734,3946.489908640497,16,60,1
735,684.5322862911484,8,30,0
736,1211.187707189642,10,45,0
737,1828.467390817474,13,43,0
738,1200.3877071896422,10,23,0
739,1207.8877071896422,10,38,0
740,1610.1312960139485,12,60,0
741,843.6983879435305,9,45,0
742,3940.789908640497,16,37,1
743,433.570839658698,6,14,0
744,3943.789908640497,16,47,1
745,1202.7877071896419,10,39,0
746,834.3983879435307,9,38,0
747,3943.4899086404967,16,40,1
748,1207.8877071896418,10,43,0
749,344.1126947923826,5,25,0
750,1208.4877071896422,10,42,0
751,686.6322862911481,8,34,0
752,690.232286291148,8,43,0
753,3946.789908640497,16,47,1
754,831.0983879435305,9,31,0
755,3950.089908640497,16,49,1
756,837.6983879435305,9,45,0
757,836.7983879435304,9,34,0
758,3949.789908640497,16,52,1
759,1396.3810764718814,11,50,0
760,2082.8979392476153,14,47,0
761,3944.689908640497,16,48,1
762,1201.887707189642,10,38,0
763,841.5983879435306,9,36,0
764,1205.4877071896422,10,37,0
765,434.47083965869797,6,20,0
766,1595.431296013949,12,37,0
767,3951.2899086404964,16,62,1
768,1838.3673908174746,13,59,0
769,546.1749609703166,7,26,0
770,836.1983879435307,9,35,0
771,687.2322862911483,8,33,0
772,1392.4810764718818,11,39,0
773,1609.8312960139497,12,48,0
774,1206.687707189642,10,40,0
775,550.9749609703164,7,28,0
776,840.6983879435306,9,40,0
777,685.1322862911483,8,34,0
778,834.3983879435308,9,28,0
779,3951.889908640497,16,56,1
780,1204.587707189642,10,36,0
781,1205.4877071896422,10,32,0
782,3940.189908640497,16,43,1
